,gldas_v21,CCI_41_COMBINED,merra2
1981-07-07,,,38.5420761108
1981-07-08,,,37.5778579712
1981-07-09,,28.3983078003,34.0042991638
1981-07-10,,,33.2673683167
1981-07-11,,,32.7559127808
1981-07-12,,,32.4976577759
1981-07-13,,,31.894329071
1981-07-14,,,31.7316799164
1981-07-15,,17.2594890594,31.1892814636
1981-07-16,,,30.4186935425
1981-07-17,,,29.7704906464
1981-07-18,,,29.20170784
1981-07-19,,,28.4618797302
1981-07-20,,,27.4641990662
1981-07-21,,,26.7612304688
1981-07-22,,,25.9890823364
1981-07-23,,,25.0864448547
1981-07-24,,,24.3824920654
1981-07-25,,13.0941305161,23.4417934418
1981-07-26,,,22.6663780212
1981-07-27,,,21.6817474365
1981-07-28,,,21.0296154022
1981-07-29,,,20.5516147614
1981-07-30,,,19.9023799896
1981-07-31,,17.2594890594,19.137960434
1981-08-01,,,18.4127464294
1981-08-02,,,17.6388492584
1981-08-03,,,17.1198329926
1981-08-04,,,16.9703521729
1981-08-05,,,16.8210411072
1981-08-06,,14.8240995407,16.5315914154
1981-08-07,,,16.2004756927
1981-08-08,,,15.7964811325
1981-08-09,,,15.625079155
1981-08-10,,,15.2952671051
1981-08-11,,,15.144329071
1981-08-12,,13.0941305161,14.9575414658
1981-08-13,,,14.7800941467
1981-08-14,,,14.6012201309
1981-08-15,,,14.3003120422
1981-08-16,,,13.9675483704
1981-08-17,,,13.8054609299
1981-08-18,,,13.6775341034
1981-08-19,,,13.5032577515
1981-08-20,,,13.233751297
1981-08-21,,,13.048913002
1981-08-22,,10.7035293579,12.7960796356
1981-08-23,,,12.5026884079
1981-08-24,,,12.2138614655
1981-08-25,,,11.954451561
1981-08-26,,,11.6987543106
1981-08-27,,,11.6571264267
1981-08-28,,10.7035293579,11.5622825623
1981-08-29,,,11.4791984558
1981-08-30,,,11.3119039536
1981-08-31,,,11.184928894
1981-09-01,,,11.0633335114
1981-09-02,,,10.9408731461
1981-09-03,,11.7754497528,10.7696409225
1981-09-04,,,10.612953186
1981-09-05,,,10.4850511551
1981-09-06,,,10.3226680756
1981-09-07,,,10.1670255661
1981-09-08,,,9.99859428406
1981-09-09,,11.7754497528,9.81828308105
1981-09-10,,,9.66818141937
1981-09-11,,,9.59762954712
1981-09-12,,,9.54878234863
1981-09-13,,,9.50502109528
1981-09-14,,,9.41942405701
1981-09-15,,,9.26344585419
1981-09-16,,,9.13161277771
1981-09-17,,,9.00844478607
1981-09-18,,,8.87435340881
1981-09-19,,9.21348953247,8.77702713013
1981-09-20,,,8.65850448608
1981-09-21,,,8.54584789276
1981-09-22,,,8.46544075012
1981-09-23,,,8.35996723175
1981-09-24,,,8.3167219162
1981-09-25,,9.86139965057,8.34813976288
1981-09-26,,,8.37503433228
1981-09-27,,,8.32306671143
1981-09-28,,,8.26777935028
1981-09-29,,,8.20938110352
1981-09-30,,,8.17959022522
1981-10-01,,,8.11214351654
1981-10-02,,,8.06844902039
1981-10-03,,,8.046626091
1981-10-04,,,7.98079156876
1981-10-05,,,7.87907743454
1981-10-06,,,7.77568006516
1981-10-07,,,7.64845752716
1981-10-08,,,7.52696180344
1981-10-09,,,7.40213537216
1981-10-10,,,7.29996919632
1981-10-11,,,7.2217373848
1981-10-12,,,7.16206455231
1981-10-13,,,7.06955623627
1981-10-14,,,6.99427700043
1981-10-15,,,6.94040966034
1981-10-16,,,6.86745357513
1981-10-17,,9.21348953247,6.79059934616
1981-10-18,,,6.70391750336
1981-10-19,,,6.65522193909
1981-10-20,,,6.60174942017
1981-10-21,,,6.56161594391
1981-10-22,,,6.52561473846
1981-10-23,,8.17653942108,6.47086524963
1981-10-24,,,6.42289352417
1981-10-25,,,6.37027025223
1981-10-26,,,6.3204908371
1981-10-27,,,6.29500436783
1981-10-28,,,6.2548251152
1981-10-29,,8.17653942108,6.18638849258
1981-10-30,,,6.14071035385
1981-10-31,,,6.15183925629
1981-11-01,,,6.15788221359
1981-11-02,,,7.38022184372
1981-11-03,,,7.24106216431
1981-11-04,,10.7035293579,7.10329866409
1981-11-05,,,7.28800964355
1981-11-06,,,12.6990880966
1981-11-07,,,12.2823085785
1981-11-08,,,11.9700775146
1981-11-09,,,11.6694316864
1981-11-10,,,11.3568735123
1981-11-11,,,11.0932512283
1981-11-12,,,11.0286054611
1981-11-13,,,10.7684059143
1981-11-14,,7.429500103,10.5206708908
1981-11-15,,,10.2984819412
1981-11-16,,,10.1556692123
1981-11-17,,,10.0683364868
1981-11-18,,,10.078956604
1981-11-19,,,9.99456787109
1981-11-20,,9.21348953247,9.81494426727
1981-11-21,,,9.55306243896
1981-11-22,,,9.36664390564
1981-11-23,,,9.1333026886
1981-11-24,,,9.02309513092
1981-11-25,,,8.90068721771
1981-11-26,,10.7035293579,8.80565738678
1981-11-27,,,8.70727348328
1981-11-28,,,8.58016777039
1981-11-29,,,8.47617912292
1981-11-30,,,8.41362285614
1981-12-01,,,8.34778022766
1981-12-02,,13.0941305161,8.26998996735
1981-12-03,,,8.20243835449
1981-12-04,,,8.06813526154
1981-12-05,,,7.91278409958
1981-12-06,,,7.88955783844
1981-12-07,,,8.78263473511
1981-12-08,,,9.17211341858
1981-12-09,,,14.6038951874
1981-12-10,,,41.5552635193
1981-12-11,,,34.7285232544
1981-12-12,,23.9093132019,36.6917686462
1981-12-13,,,32.3100814819
1981-12-14,,,29.8947715759
1981-12-15,,,28.1980209351
1981-12-16,,,25.7492485046
1981-12-17,,,23.1377696991
1981-12-18,,8.56017017365,20.6375579834
1981-12-19,,,18.4789962769
1981-12-20,,,16.7628765106
1981-12-21,,,15.1534643173
1981-12-22,,,13.7577419281
1981-12-23,,,12.8505039215
1981-12-24,,8.56017017365,12.2617025375
1981-12-25,,,11.7097015381
1981-12-26,,,11.0527858734
1981-12-27,,,10.5976772308
1981-12-28,,,10.1858959198
1981-12-29,,,9.79075050354
1981-12-30,,8.56017017365,9.47874069214
1981-12-31,,,9.2082862854
1982-01-01,,,9.15946483612
1982-01-02,,,9.06291103363
1982-01-03,,,9.20796012878
1982-01-04,,,9.23546218872
1982-01-05,,,12.2909164429
1982-01-06,,,11.8960351944
1982-01-07,,,18.3700656891
1982-01-08,,,19.5788631439
1982-01-09,,8.17653942108,16.7127323151
1982-01-10,,,15.0385398865
1982-01-11,,,14.2233734131
1982-01-12,,,14.2029571533
1982-01-13,,,25.2235832214
1982-01-14,,,32.0614013672
1982-01-15,,13.0941305161,33.3094367981
1982-01-16,,,32.7451515198
1982-01-17,,,27.941318512
1982-01-18,,,25.1816749573
1982-01-19,,,40.5912857056
1982-01-20,,,39.3595809937
1982-01-21,,14.8240995407,34.0681762695
1982-01-22,,,33.1063690186
1982-01-23,,,33.9419670105
1982-01-24,,,32.2419624329
1982-01-25,,,33.4154510498
1982-01-26,,,34.356803894
1982-01-27,,14.8240995407,31.6879920959
1982-01-28,,,31.0539398193
1982-01-29,,,30.7004127502
1982-01-30,,,31.7912483215
1982-01-31,,,52.8128700256
1982-02-01,,,36.1714019775
1982-02-02,,,33.1631584167
1982-02-03,,,31.6640167236
1982-02-04,,,30.3059215546
1982-02-05,,,30.1143703461
1982-02-06,,8.56017017365,29.9746303558
1982-02-07,,,29.2288551331
1982-02-08,,,31.007188797
1982-02-09,,,28.774564743
1982-02-10,,,28.8194503784
1982-02-11,,,27.0731086731
1982-02-12,,9.21348953247,25.0912818909
1982-02-13,,,23.6777877808
1982-02-14,,,22.0917873383
1982-02-15,,,39.8568916321
1982-02-16,,,66.2027435303
1982-02-17,,,36.7147521973
1982-02-18,,24.953420639,38.1564331055
1982-02-19,,,45.4825363159
1982-02-20,,,53.498714447
1982-02-21,,,44.2671737671
1982-02-22,,,40.2842178345
1982-02-23,,,43.8105506897
1982-02-24,,14.8240995407,44.6742134094
1982-02-25,,,43.8943099976
1982-02-26,,,46.5328865051
1982-02-27,,,63.1264343262
1982-02-28,,,63.0029449463
1982-03-01,,,59.5437049866
1982-03-02,,,58.2873153687
1982-03-03,,,56.5162353516
1982-03-04,,,55.0108566284
1982-03-05,,,56.9504966736
1982-03-06,,22.8652076721,54.8431091309
1982-03-07,,,53.7752494812
1982-03-08,,,52.2056884766
1982-03-09,,,50.6856689453
1982-03-10,,,49.2281303406
1982-03-11,,,48.1722450256
1982-03-12,,11.7754497528,48.0750999451
1982-03-13,,,47.4255027771
1982-03-14,,,46.6067008972
1982-03-15,,,45.8954048157
1982-03-16,,,45.1611213684
1982-03-17,,,44.2413406372
1982-03-18,,11.7754497528,42.8109817505
1982-03-19,,,47.7133674622
1982-03-20,,,44.5936927795
1982-03-21,,,44.1363639832
1982-03-22,,,42.1361503601
1982-03-23,,,41.4412117004
1982-03-24,,17.2594890594,41.1854820251
1982-03-25,,,41.7596206665
1982-03-26,,,41.5807914734
1982-03-27,,,41.152671814
1982-03-28,,,40.7251434326
1982-03-29,,,40.2633247375
1982-03-30,,,39.9922027588
1982-03-31,,,39.7221450806
1982-04-01,,,39.3453559875
1982-04-02,,,38.1954040527
1982-04-03,,9.86139965057,37.7494087219
1982-04-04,,,37.4846992493
1982-04-05,,,37.1145019531
1982-04-06,,,36.7863998413
1982-04-07,,,36.6939697266
1982-04-08,,,36.5703239441
1982-04-09,,10.7035293579,36.4485397339
1982-04-10,,,36.2203674316
1982-04-11,,,35.9360427856
1982-04-12,,,35.6769104004
1982-04-13,,,35.6237831116
1982-04-14,,,35.588306427
1982-04-15,,10.7035293579,35.2768135071
1982-04-16,,,34.9983825684
1982-04-17,,,34.6633987427
1982-04-18,,,34.3941612244
1982-04-19,,,34.3462181091
1982-04-20,,,34.1968269348
1982-04-21,,14.8240995407,33.9332389832
1982-04-22,,,34.1846046448
1982-04-23,,,33.7777862549
1982-04-24,,,34.9217910767
1982-04-25,,,33.5954322815
1982-04-26,,,33.1861228943
1982-04-27,,,33.2826461792
1982-04-28,,,32.8624382019
1982-04-29,,,33.0955429077
1982-04-30,,,32.9526176453
1982-05-01,,9.21348953247,32.9500694275
1982-05-02,,,33.0018920898
1982-05-03,,,32.7918663025
1982-05-04,,,32.202545166
1982-05-05,,,31.9638156891
1982-05-06,,,32.1168060303
1982-05-07,,11.7754497528,32.0295639038
1982-05-08,,,31.8602733612
1982-05-09,,,31.6206760406
1982-05-10,,,30.8805370331
1982-05-11,,,29.7808418274
1982-05-12,,,29.0825786591
1982-05-13,,9.21348953247,28.2512664795
1982-05-14,,,27.2337608337
1982-05-15,,,26.0987815857
1982-05-16,,,24.8749351501
1982-05-17,,,23.9754447937
1982-05-18,,,23.003868103
1982-05-19,,11.7754497528,21.839723587
1982-05-20,,,21.4129295349
1982-05-21,,,41.979347229
1982-05-22,,,34.3115959167
1982-05-23,,,34.1411743164
1982-05-24,,,33.0503501892
1982-05-25,,21.821100235,32.8682022095
1982-05-26,,,32.6997146606
1982-05-27,,,33.67943573
1982-05-28,,,32.878200531
1982-05-29,,,32.6727485657
1982-05-30,,,32.5071182251
1982-05-31,,,32.098285675
1982-06-01,,,32.0720329285
1982-06-02,,,31.8377723694
1982-06-03,,,31.2867279053
1982-06-04,,11.7754497528,30.8095245361
1982-06-05,,,30.3157272339
1982-06-06,,,29.7568702698
1982-06-07,,,28.9947128296
1982-06-08,,,28.2049217224
1982-06-09,,,27.290561676
1982-06-10,,11.7754497528,26.8997936249
1982-06-11,,,27.6929225922
1982-06-12,,,34.5797958374
1982-06-13,,,30.8927154541
1982-06-14,,,28.9020862579
1982-06-15,,,27.9375801086
1982-06-16,,11.7754497528,27.0333251953
1982-06-17,,,26.3804855347
1982-06-18,,,25.328874588
1982-06-19,,,25.4056072235
1982-06-20,,,24.305305481
1982-06-21,,,23.4317703247
1982-06-22,,,22.7805786133
1982-06-23,,,22.2801246643
1982-06-24,,,21.7508583069
1982-06-25,,,21.13788414
1982-06-26,,,20.4831161499
1982-06-27,,,19.85846138
1982-06-28,,,19.3068599701
1982-06-29,,,18.7556362152
1982-06-30,,,18.2190170288
1982-07-01,,,17.7438907623
1982-07-02,,11.7754497528,17.3956203461
1982-07-03,,,17.1598453522
1982-07-04,,,16.8266563416
1982-07-05,,,16.4321613312
1982-07-06,,,16.0198993683
1982-07-07,,,15.6338262558
1982-07-08,,10.7035293579,15.3982114792
1982-07-09,,,15.2075634003
1982-07-10,,,14.9864044189
1982-07-11,,,14.7844285965
1982-07-12,,,14.6252708435
1982-07-13,,,14.493730545
1982-07-14,,10.7035293579,14.3858623505
1982-07-15,,,14.308423996
1982-07-16,,,14.2004461288
1982-07-17,,,14.0497341156
1982-07-18,,,13.9046430588
1982-07-19,,,13.7895803452
1982-07-20,,14.8240995407,14.1578226089
1982-07-21,,,13.9746370316
1982-07-22,,,13.9226589203
1982-07-23,,,13.7951898575
1982-07-24,,,13.7340650558
1982-07-25,,,13.6286916733
1982-07-26,,,13.5062456131
1982-07-27,,,13.3571548462
1982-07-28,,,13.1550502777
1982-07-29,,,13.0506086349
1982-07-30,,,12.9613895416
1982-07-31,,,12.8631801605
1982-08-01,,,12.7099666595
1982-08-02,,,12.5633239746
1982-08-03,,,12.3805322647
1982-08-04,,,12.203543663
1982-08-05,,,13.7018280029
1982-08-06,,,13.4364423752
1982-08-07,,,13.2441387177
1982-08-08,,,13.0829124451
1982-08-09,,,12.9142389297
1982-08-10,,,12.7523603439
1982-08-11,,9.86139965057,12.6571102142
1982-08-12,,,12.5044240952
1982-08-13,,,12.3126497269
1982-08-14,,,12.1555223465
1982-08-15,,,12.0297689438
1982-08-16,,,11.8997812271
1982-08-17,,,11.7535057068
1982-08-18,,,11.6259317398
1982-08-19,,,11.4640598297
1982-08-20,,,11.3762559891
1982-08-21,,,11.2469873428
1982-08-22,,,11.1499843597
1982-08-23,,9.86139965057,11.0481958389
1982-08-24,,,10.9519844055
1982-08-25,,,10.8766555786
1982-08-26,,,10.7973413467
1982-08-27,,,10.7475233078
1982-08-28,,,10.6492576599
1982-08-29,,,10.4919672012
1982-08-30,,,10.3287343979
1982-08-31,,,10.1883602142
1982-09-01,,,10.060962677
1982-09-02,,,9.98736286163
1982-09-03,,,9.94989013672
1982-09-04,,,9.94170284271
1982-09-05,,,9.96817874908
1982-09-06,,,13.18542099
1982-09-07,,,13.1755027771
1982-09-08,,8.56017017365,13.0609560013
1982-09-09,,,12.7062473297
1982-09-10,,,12.3946275711
1982-09-11,,,12.1101636887
1982-09-12,,,11.9291601181
1982-09-13,,,11.7411327362
1982-09-14,,10.7035293579,11.571064949
1982-09-15,,,11.5116147995
1982-09-16,,,22.5806102753
1982-09-17,,,24.5177841187
1982-09-18,,,22.1100292206
1982-09-19,,,20.0639648438
1982-09-20,,,18.4257278442
1982-09-21,,,49.5114936829
1982-09-22,,,35.7187080383
1982-09-23,,,32.526802063
1982-09-24,,,31.8869552612
1982-09-25,,,31.299325943
1982-09-26,,,31.0761928558
1982-09-27,,,31.0468521118
1982-09-28,,,30.3683242798
1982-09-29,,,28.5894451141
1982-09-30,,,35.0237503052
1982-10-01,,,31.5925502777
1982-10-02,,,27.8569335938
1982-10-03,,,25.2308883667
1982-10-04,,,23.2279338837
1982-10-05,,,21.3554496765
1982-10-06,,,19.940454483
1982-10-07,,,18.4587211609
1982-10-08,,,17.2402172089
1982-10-09,,,16.3435516357
1982-10-10,,,15.8357667923
1982-10-11,,,15.1656227112
1982-10-12,,8.17653942108,14.2457962036
1982-10-13,,,13.7401981354
1982-10-14,,,13.4164152145
1982-10-15,,,12.9768877029
1982-10-16,,,12.5062522888
1982-10-17,,,12.0322694778
1982-10-18,,9.86139965057,11.5508022308
1982-10-19,,,11.0689678192
1982-10-20,,,10.8430328369
1982-10-21,,,10.6015548706
1982-10-22,,,10.3214321136
1982-10-23,,,9.99218463898
1982-10-24,,9.86139965057,9.7043838501
1982-10-25,,,9.55434799194
1982-10-26,,,12.1895675659
1982-10-27,,,11.6275587082
1982-10-28,,,11.2116575241
1982-10-29,,,10.7688350677
1982-10-30,,,10.3727531433
1982-10-31,,,10.0602912903
1982-11-01,,,12.393995285
1982-11-02,,,11.8410205841
1982-11-03,,9.21348953247,11.3799715042
1982-11-04,,,10.9140205383
1982-11-05,,,11.2083415985
1982-11-06,,,13.3045463562
1982-11-07,,,12.7499370575
1982-11-08,,,12.0786418915
1982-11-09,,11.7754497528,11.764790535
1982-11-10,,,11.4738521576
1982-11-11,,,11.1405496597
1982-11-12,,,10.937661171
1982-11-13,,,10.5272893906
1982-11-14,,,10.1118011475
1982-11-15,,13.0941305161,9.76913356781
1982-11-16,,,9.4898815155
1982-11-17,,,11.5794372559
1982-11-18,,,20.5031776428
1982-11-19,,,18.82513237
1982-11-20,,,16.6096096039
1982-11-21,,9.21348953247,15.0645837784
1982-11-22,,,13.8077945709
1982-11-23,,,15.7843952179
1982-11-24,,,14.8284826279
1982-11-25,,,24.8519859314
1982-11-26,,,21.4151935577
1982-11-27,,,19.0000839233
1982-11-28,,,19.358215332
1982-11-29,,,20.8523292542
1982-11-30,,,18.7319660187
1982-12-01,,8.17653942108,17.4291744232
1982-12-02,,,15.9290161133
1982-12-03,,,14.5847978592
1982-12-04,,,13.7612104416
1982-12-05,,,13.0149412155
1982-12-06,,,12.1506996155
1982-12-07,,9.21348953247,11.4854488373
1982-12-08,,,10.9545860291
1982-12-09,,,10.4488344193
1982-12-10,,,10.0047941208
1982-12-11,,,9.83324337006
1982-12-12,,,20.7219848633
1982-12-13,,9.21348953247,17.4406890869
1982-12-14,,,15.2936143875
1982-12-15,,,13.7317094803
1982-12-16,,,45.6597442627
1982-12-17,,,36.0821228027
1982-12-18,,,36.5821609497
1982-12-19,,10.7035293579,35.4474143982
1982-12-20,,,37.0961456299
1982-12-21,,,47.5625991821
1982-12-22,,,38.3562355042
1982-12-23,,,36.9191856384
1982-12-24,,,35.6442184448
1982-12-25,,14.8240995407,34.4265937805
1982-12-26,,,34.5949020386
1982-12-27,,,34.2591896057
1982-12-28,,,33.958896637
1982-12-29,,,33.6694068909
1982-12-30,,,33.0538825989
1982-12-31,,,32.3683624268
1983-01-01,,,31.8010864258
1983-01-02,,,32.116897583
1983-01-03,,,30.7333850861
1983-01-04,,8.56017017365,30.1965122223
1983-01-05,,,29.9473133087
1983-01-06,,,29.3053398132
1983-01-07,,,29.486284256
1983-01-08,,,30.2564353943
1983-01-09,,,52.8237953186
1983-01-10,,37.0105247498,54.943649292
1983-01-11,,,38.5829238892
1983-01-12,,,36.5223197937
1983-01-13,,,35.8485984802
1983-01-14,,,35.3178367615
1983-01-15,,,34.5964698792
1983-01-16,,10.7035293579,33.7795295715
1983-01-17,,,33.3860702515
1983-01-18,,,32.9025306702
1983-01-19,,,32.7830123901
1983-01-20,,,32.8421592712
1983-01-21,,,32.0280685425
1983-01-22,,14.8240995407,35.9431190491
1983-01-23,,,31.6938018799
1983-01-24,,,30.9127578735
1983-01-25,,,30.5259075165
1983-01-26,,,30.1123390198
1983-01-27,,,30.6000137329
1983-01-28,,,39.72473526
1983-01-29,,,34.5257911682
1983-01-30,,,31.3743591309
1983-01-31,,,32.1616210938
1983-02-01,,10.7035293579,40.6916503906
1983-02-02,,,44.3366928101
1983-02-03,,,32.667766571
1983-02-04,,,31.3935718536
1983-02-05,,,31.1399765015
1983-02-06,,,30.8351249695
1983-02-07,,17.2594890594,32.9015808105
1983-02-08,,,31.2211952209
1983-02-09,,,32.1092681885
1983-02-10,,,30.3632411957
1983-02-11,,,32.4439659119
1983-02-12,,,42.7994613647
1983-02-13,,21.821100235,32.7851486206
1983-02-14,,,30.6191272736
1983-02-15,,,29.9391212463
1983-02-16,,,29.5166378021
1983-02-17,,,26.7483291626
1983-02-18,,,23.4926128387
1983-02-19,,21.821100235,21.0097370148
1983-02-20,,,18.8875713348
1983-02-21,,,17.07172966
1983-02-22,,,15.6223554611
1983-02-23,,,15.7894105911
1983-02-24,,,14.922123909
1983-02-25,,14.8240995407,14.2955188751
1983-02-26,,,13.7781534195
1983-02-27,,,20.0641212463
1983-02-28,,,17.3372497559
1983-03-01,,,15.890296936
1983-03-02,,,14.9538516998
1983-03-03,,,14.0527086258
1983-03-04,,,13.794631958
1983-03-05,,,16.7366123199
1983-03-06,,,16.2329063416
1983-03-07,,10.7035293579,16.7775993347
1983-03-08,,,16.119436264
1983-03-09,,,16.9006099701
1983-03-10,,,37.8295669556
1983-03-11,,,35.2414054871
1983-03-12,,,31.1729393005
1983-03-13,,21.821100235,29.1489906311
1983-03-14,,,27.6616325378
1983-03-15,,,25.9321804047
1983-03-16,,,24.3575801849
1983-03-17,,,23.1958847046
1983-03-18,,,22.3445186615
1983-03-19,,17.2594890594,20.389547348
1983-03-20,,,25.0228462219
1983-03-21,,,22.8835639954
1983-03-22,,,20.4176673889
1983-03-23,,,18.8244686127
1983-03-24,,,17.8197479248
1983-03-25,,13.0941305161,16.7717895508
1983-03-26,,,16.040725708
1983-03-27,,,18.5880126953
1983-03-28,,,18.3160648346
1983-03-29,,,21.8710231781
1983-03-30,,,42.5672340393
1983-03-31,,43.9002990723,43.4609642029
1983-04-01,,,41.4575691223
1983-04-02,,,36.442855835
1983-04-03,,,35.3794975281
1983-04-04,,,34.4760131836
1983-04-05,,,33.7221260071
1983-04-06,,,33.6369400024
1983-04-07,,,33.8365135193
1983-04-08,,,49.5216445923
1983-04-09,,,39.7918281555
1983-04-10,,28.3983078003,40.5700569153
1983-04-11,,,36.7651138306
1983-04-12,,,36.0996704102
1983-04-13,,,36.066204071
1983-04-14,,,35.6747360229
1983-04-15,,,35.7444725037
1983-04-16,,11.7754497528,35.3977622986
1983-04-17,,,35.2906646729
1983-04-18,,,35.0030784607
1983-04-19,,,34.5492019653
1983-04-20,,,35.2504806519
1983-04-21,,,35.0708198547
1983-04-22,,21.821100235,35.198135376
1983-04-23,,,34.1551589966
1983-04-24,,,39.5995597839
1983-04-25,,,38.5846595764
1983-04-26,,,35.9919013977
1983-04-27,,,35.7283935547
1983-04-28,,23.9093132019,35.5721282959
1983-04-29,,,35.2662849426
1983-04-30,,,34.9484939575
1983-05-01,,,34.6221809387
1983-05-02,,,34.5342788696
1983-05-03,,,34.5898094177
1983-05-04,,,34.5722351074
1983-05-05,,,34.3829956055
1983-05-06,,,34.1258239746
1983-05-07,,,34.0711135864
1983-05-08,,,33.6699142456
1983-05-09,,,33.4143867493
1983-05-10,,,33.2171630859
1983-05-11,,,32.9471931458
1983-05-12,,,33.1130371094
1983-05-13,,,32.9721374512
1983-05-14,,13.0941305161,32.5524520874
1983-05-15,,,32.8039703369
1983-05-16,,,32.8123664856
1983-05-17,,,32.8040618896
1983-05-18,,,32.3386116028
1983-05-19,,,32.059677124
1983-05-20,,17.2594890594,32.2558021545
1983-05-21,,,31.9946880341
1983-05-22,,,32.4557609558
1983-05-23,,,32.3983001709
1983-05-24,,,32.0719146729
1983-05-25,,,31.6911430359
1983-05-26,,17.2594890594,31.0589256287
1983-05-27,,,30.3249988556
1983-05-28,,,29.4729137421
1983-05-29,,,28.5217342377
1983-05-30,,,27.6966896057
1983-05-31,,,26.8914852142
1983-06-01,,17.2594890594,26.0963382721
1983-06-02,,,25.3415527344
1983-06-03,,,24.5366725922
1983-06-04,,,23.5908470154
1983-06-05,,,22.6136951447
1983-06-06,,,21.6680850983
1983-06-07,,,20.9150466919
1983-06-08,,,20.3170623779
1983-06-09,,,19.8357028961
1983-06-10,,,19.314163208
1983-06-11,,14.8240995407,18.89544487
1983-06-12,,,18.5038204193
1983-06-13,,,18.1429195404
1983-06-14,,,17.773267746
1983-06-15,,,17.362077713
1983-06-16,,,16.9406261444
1983-06-17,,14.8240995407,16.5535144806
1983-06-18,,,16.2320175171
1983-06-19,,,16.0344352722
1983-06-20,,,15.7675638199
1983-06-21,,,15.5432567596
1983-06-22,,,15.3144207001
1983-06-23,,13.0941305161,15.1497411728
1983-06-24,,,14.9238319397
1983-06-25,,,14.6783885956
1983-06-26,,,14.4355182648
1983-06-27,,,14.2683057785
1983-06-28,,,14.2158765793
1983-06-29,,17.2594890594,14.144285202
1983-06-30,,,14.1295089722
1983-07-01,,,14.0468759537
1983-07-02,,,13.9510793686
1983-07-03,,,13.8175907135
1983-07-04,,,13.7108430862
1983-07-05,,17.2594890594,13.7331905365
1983-07-06,,,13.6189012527
1983-07-07,,,13.5636987686
1983-07-08,,,13.5059299469
1983-07-09,,,13.4406490326
1983-07-10,,,13.3261442184
1983-07-11,,,13.2031021118
1983-07-12,,,13.1836948395
1983-07-13,,,13.1288785934
1983-07-14,,,13.0665454865
1983-07-15,,9.86139965057,13.0005044937
1983-07-16,,,12.9327411652
1983-07-17,,,12.884762764
1983-07-18,,,12.819811821
1983-07-19,,,12.7092943192
1983-07-20,,,12.5912637711
1983-07-21,,9.86139965057,12.472360611
1983-07-22,,,12.3815279007
1983-07-23,,,12.3069534302
1983-07-24,,,12.2002878189
1983-07-25,,,12.0870189667
1983-07-26,,,12.094584465
1983-07-27,,10.7035293579,12.070980072
1983-07-28,,,12.0394067764
1983-07-29,,,12.0112257004
1983-07-30,,,11.9585876465
1983-07-31,,,11.8506250381
1983-08-01,,,11.8214101791
1983-08-02,,9.21348953247,11.7204170227
1983-08-03,,,11.6053256989
1983-08-04,,,11.5211696625
1983-08-05,,,11.4287147522
1983-08-06,,,11.3044309616
1983-08-07,,,11.1738529205
1983-08-08,,13.0941305161,11.044793129
1983-08-09,,,10.9386959076
1983-08-10,,,10.8739233017
1983-08-11,,,10.8154096603
1983-08-12,,,10.7661304474
1983-08-13,,,10.7098054886
1983-08-14,,,10.6398868561
1983-08-15,,,10.5998678207
1983-08-16,,,10.5665206909
1983-08-17,,,10.5713443756
1983-08-18,,10.7035293579,10.5397176743
1983-08-19,,,10.4560775757
1983-08-20,,,10.3670482635
1983-08-21,,,10.3784580231
1983-08-22,,,10.3952169418
1983-08-23,,,10.3824453354
1983-08-24,,13.0941305161,10.3732271194
1983-08-25,,,10.3592100143
