,gldas_v21,CCI_41_COMBINED,merra2
1981-07-08,,,30.8900203705
1981-07-09,,10.2959899902,26.2962436676
1981-07-10,,,23.3463096619
1981-07-11,,,20.7126655579
1981-07-12,,,18.8124790192
1981-07-13,,,17.1555595398
1981-07-14,,,16.3186035156
1981-07-15,,13.3825206757,15.2096939087
1981-07-16,,,14.9504547119
1981-07-17,,,14.9483633041
1981-07-18,,,14.8622465134
1981-07-19,,,14.8465070724
1981-07-20,,,14.5520076752
1981-07-21,,13.3825206757,14.0416088104
1981-07-22,,,13.9749002457
1981-07-23,,,13.836810112
1981-07-24,,,13.9537916183
1981-07-25,,,14.1471385956
1981-07-26,,,14.2679109573
1981-07-27,,,14.0022087097
1981-07-28,,,13.3898925781
1981-07-29,,,12.6859951019
1981-07-30,,,12.2909021378
1981-07-31,,6.0933599472,11.7914762497
1981-08-01,,,11.991440773
1981-08-02,,,11.9292325974
1981-08-03,,,12.0297803879
1981-08-04,,,12.2824440002
1981-08-05,,,12.3462562561
1981-08-06,,13.3825206757,12.4834165573
1981-08-07,,,12.4902896881
1981-08-08,,,12.0830774307
1981-08-09,,,11.8761196136
1981-08-10,,,11.7667417526
1981-08-11,,,11.6071109772
1981-08-12,,10.2959899902,11.1817712784
1981-08-13,,,10.7111349106
1981-08-14,,,10.39361763
1981-08-15,,,10.2962026596
1981-08-16,,,10.001912117
1981-08-17,,,9.7283782959
1981-08-18,,8.37220954895,9.46470069885
1981-08-19,,,9.46249580383
1981-08-20,,,9.44117069244
1981-08-21,,,9.65709877014
1981-08-22,,,9.56803512573
1981-08-23,,,9.45397281647
1981-08-24,,,9.43626117706
1981-08-25,,,9.30439662933
1981-08-26,,,9.2581243515
1981-08-27,,,9.15975666046
1981-08-28,,6.0933599472,9.02995586395
1981-08-29,,,8.95108318329
1981-08-30,,,8.84591293335
1981-08-31,,,8.33451843262
1981-09-01,,,8.06760597229
1981-09-02,,,7.7833147049
1981-09-03,,6.0933599472,7.47591018677
1981-09-04,,,7.236536026
1981-09-05,,,7.18407487869
1981-09-06,,,7.11961555481
1981-09-07,,,7.00816679001
1981-09-08,,,6.99984121323
1981-09-09,,8.37220954895,6.97915840149
1981-09-10,,,6.95302248001
1981-09-11,,,7.0090918541
1981-09-12,,,6.95615196228
1981-09-13,,,6.67506313324
1981-09-14,,,6.27019643784
1981-09-15,,,6.0777554512
1981-09-16,,,5.94643497467
1981-09-17,,,6.02341985703
1981-09-18,,,6.1342010498
1981-09-19,,4.11445999146,6.11287689209
1981-09-20,,,6.0068154335
1981-09-21,,,6.05600309372
1981-09-22,,,6.01344347
1981-09-23,,,5.86240720749
1981-09-24,,,5.67025995255
1981-09-25,,4.88378000259,5.53016901016
1981-09-26,,,5.39771938324
1981-09-27,,,6.4040517807
1981-09-28,,,6.17095804214
1981-09-29,,,7.7187666893
1981-09-30,,,8.17270851135
1981-10-01,,,7.8479757309
1981-10-02,,,7.64324903488
1981-10-03,,,7.15872430801
1981-10-04,,,6.21000766754
1981-10-05,,,5.70353221893
1981-10-06,,,5.38447761536
1981-10-07,,,5.12092018127
1981-10-08,,,5.00765275955
1981-10-09,,,4.83597612381
1981-10-10,,,4.77556943893
1981-10-11,,,4.70388746262
1981-10-12,,,4.5449180603
1981-10-13,,,4.56491136551
1981-10-14,,,4.42038154602
1981-10-15,,,4.21362018585
1981-10-16,,,4.0569562912
1981-10-17,,4.35983991623,3.96197628975
1981-10-18,,,3.96773672104
1981-10-19,,,3.9050347805
1981-10-20,,,3.77666544914
1981-10-21,,,3.53586745262
1981-10-22,,,3.42089748383
1981-10-23,,4.11445999146,3.46953582764
1981-10-24,,,3.42582249641
1981-10-25,,,3.45433878899
1981-10-26,,,3.36091661453
1981-10-27,,,3.71177840233
1981-10-28,,,3.95492458344
1981-10-29,,6.0933599472,3.8671438694
1981-10-30,,,3.80140161514
1981-10-31,,,3.8819026947
1981-11-01,,,3.88225245476
1981-11-02,,,3.80879688263
1981-11-03,,,3.74665403366
1981-11-04,,6.0933599472,3.77895760536
1981-11-05,,,3.6944963932
1981-11-06,,,6.88465213776
1981-11-07,,,13.0416507721
1981-11-08,,,11.4720239639
1981-11-09,,,10.4720449448
1981-11-10,,,9.52294921875
1981-11-11,,,8.95596408844
1981-11-12,,,8.69677734375
1981-11-13,,,8.21493530273
1981-11-14,,4.23715019226,7.77150011063
1981-11-15,,,7.14921855927
1981-11-16,,,6.99749422073
1981-11-17,,,6.357670784
1981-11-18,,,6.12606906891
1981-11-19,,,6.02837371826
1981-11-20,,4.35983991623,5.90181255341
1981-11-21,,,5.90417480469
1981-11-22,,,16.3480243683
1981-11-23,,,13.5970773697
1981-11-24,,,11.5528316498
1981-11-25,,,10.3847446442
1981-11-26,,4.35983991623,9.84433841705
1981-11-27,,,9.16117763519
1981-11-28,,,8.54770183563
1981-11-29,,,8.13253116608
1981-11-30,,,7.90581560135
1981-12-01,,,7.51981878281
1981-12-02,,8.37220954895,7.38187265396
1981-12-03,,,7.24200677872
1981-12-04,,,6.91090583801
1981-12-05,,,6.99557209015
1981-12-06,,,8.19914150238
1981-12-07,,,11.4013080597
1981-12-08,,,11.9745550156
1981-12-09,,,29.1019859314
1981-12-10,,,39.6805839539
1981-12-11,,,25.5960578918
1981-12-12,,10.2959899902,28.7731056213
1981-12-13,,,26.7907447815
1981-12-14,,,24.9830150604
1981-12-15,,,21.5846366882
1981-12-16,,,16.736782074
1981-12-17,,,11.9919433594
1981-12-18,,4.35983991623,9.87145423889
1981-12-19,,,8.51094055176
1981-12-20,,,7.50440883636
1981-12-21,,,6.7437620163
1981-12-22,,,6.15210723877
1981-12-23,,,5.79300355911
1981-12-24,,6.0933599472,5.43639230728
1981-12-25,,,8.94415855408
1981-12-26,,,59.3151855469
1981-12-27,,,22.4677143097
1981-12-28,,,14.8677396774
1981-12-29,,,11.7873249054
1981-12-30,,6.0933599472,10.0028324127
1981-12-31,,,11.7845439911
1982-01-01,,,18.2794132233
1982-01-02,,,14.4758806229
1982-01-03,,,23.6101951599
1982-01-04,,,18.6825447083
1982-01-05,,,15.445728302
1982-01-06,,,20.1487026215
1982-01-07,,,17.8698348999
1982-01-08,,,13.9922876358
1982-01-09,,4.35983991623,30.7176685333
1982-01-10,,,28.0411453247
1982-01-11,,,26.9567165375
1982-01-12,,,31.7248077393
1982-01-13,,,40.4575958252
1982-01-14,,,27.9871311188
1982-01-15,,18.7775611877,35.0803222656
1982-01-16,,,52.0526008606
1982-01-17,,,39.2495498657
1982-01-18,,,54.9510307312
1982-01-19,,,65.1698150635
1982-01-20,,,78.9304046631
1982-01-21,,18.7775611877,50.4578933716
1982-01-22,,,45.8092689514
1982-01-23,,,44.9716491699
1982-01-24,,,41.9048156738
1982-01-25,,,39.655582428
1982-01-26,,,63.1168823242
1982-01-27,,24.6305027008,60.9286384583
1982-01-28,,,51.769859314
1982-01-29,,,80.0480117798
1982-01-30,,,64.9502029419
1982-01-31,,,73.7397003174
1982-02-01,,,60.5442657471
1982-02-02,,,55.9696617126
1982-02-03,,,51.7861022949
1982-02-04,,,50.1705284119
1982-02-05,,,48.2087440491
1982-02-06,,4.23715019226,53.0170631409
1982-02-07,,,52.3843421936
1982-02-08,,,50.590877533
1982-02-09,,,75.0698165894
1982-02-10,,,54.423374176
1982-02-11,,,48.2958984375
1982-02-12,,7.00815010071,48.8201942444
1982-02-13,,,46.5673332214
1982-02-14,,,49.169178009
1982-02-15,,,51.510684967
1982-02-16,,,64.0364151001
1982-02-17,,,58.0449333191
1982-02-18,,4.35983991623,60.6847572327
1982-02-19,,,67.8268127441
1982-02-20,,,61.3675537109
1982-02-21,,,60.5800933838
1982-02-22,,,56.6751823425
1982-02-23,,,57.4232559204
1982-02-24,,35.0609169006,58.4138641357
1982-02-25,,,65.8717575073
1982-02-26,,,64.0221710205
1982-02-27,,,75.8610458374
1982-02-28,,,70.1459732056
1982-03-01,,,64.7688903809
1982-03-02,,,64.5303268433
1982-03-03,,,62.3489685059
1982-03-04,,,62.3183250427
1982-03-05,,,62.8248138428
1982-03-06,,,68.7220077515
1982-03-07,,,62.1475448608
1982-03-08,,,61.6587295532
1982-03-09,,,63.8749427795
1982-03-10,,,61.0515670776
1982-03-11,,,61.2300682068
1982-03-12,,4.35983991623,56.7317619324
1982-03-13,,,54.7958831787
1982-03-14,,,53.6593666077
1982-03-15,,,53.1498794556
1982-03-16,,,52.6656646729
1982-03-17,,,50.5584182739
1982-03-18,,7.00815010071,50.1047897339
1982-03-19,,,58.4739341736
1982-03-20,,,50.3639526367
1982-03-21,,,48.9984054565
1982-03-22,,,52.0093383789
1982-03-23,,,50.669342041
1982-03-24,,15.1808671951,49.2090148926
1982-03-25,,,51.4271240234
1982-03-26,,,48.1136474609
1982-03-27,,,46.9503860474
1982-03-28,,,45.2158241272
1982-03-29,,,44.8641281128
1982-03-30,,28.8026676178,45.1009407043
1982-03-31,,,48.6717529297
1982-04-01,,,45.2259559631
1982-04-02,,,42.0770797729
1982-04-03,,,40.4015235901
1982-04-04,,,39.8707809448
1982-04-05,,,39.2252883911
1982-04-06,,,38.6599311829
1982-04-07,,,39.2144622803
1982-04-08,,,38.8114204407
1982-04-09,,5.39511013031,38.0675201416
1982-04-10,,,36.7956390381
1982-04-11,,,36.0956382751
1982-04-12,,,36.3467216492
1982-04-13,,,36.0470161438
1982-04-14,,,35.7897109985
1982-04-15,,5.39511013031,35.5918083191
1982-04-16,,,35.1009254456
1982-04-17,,,35.5729141235
1982-04-18,,,34.6421203613
1982-04-19,,,33.9442481995
1982-04-20,,,34.0320587158
1982-04-21,,10.2959899902,31.8818321228
1982-04-22,,,31.5396575928
1982-04-23,,,31.1585006714
1982-04-24,,,30.4220924377
1982-04-25,,,30.5120887756
1982-04-26,,,31.1078491211
1982-04-27,,8.37220954895,31.6176624298
1982-04-28,,,31.0924167633
1982-04-29,,,29.378950119
1982-04-30,,,28.8570842743
1982-05-01,,,28.0378704071
1982-05-02,,,27.5924854279
1982-05-03,,,27.5084819794
1982-05-04,,,27.5733947754
1982-05-05,,,26.3887310028
1982-05-06,,,24.9619235992
1982-05-07,,5.39511013031,24.8731918335
1982-05-08,,,24.8151130676
1982-05-09,,,24.8051509857
1982-05-10,,,24.584897995
1982-05-11,,,24.0979423523
1982-05-12,,,23.4797592163
1982-05-13,,4.88378000259,23.2179965973
1982-05-14,,,22.9922542572
1982-05-15,,,22.5397338867
1982-05-16,,,21.7795677185
1982-05-17,,,21.4500408173
1982-05-18,,,21.7284049988
1982-05-19,,10.2959899902,21.7606105804
1982-05-20,,,25.3235874176
1982-05-21,,,42.4029273987
1982-05-22,,,32.7530441284
1982-05-23,,,27.4164791107
1982-05-24,,,24.8882923126
1982-05-25,,10.2959899902,22.9015140533
1982-05-26,,,22.5592918396
1982-05-27,,,22.2037067413
1982-05-28,,,21.1611709595
1982-05-29,,,20.5768146515
1982-05-30,,,20.1798152924
1982-05-31,,,19.9233951569
1982-06-01,,,19.0197734833
1982-06-02,,,18.7489700317
1982-06-03,,,18.4165172577
1982-06-04,,7.00815010071,18.3447380066
1982-06-05,,,18.3493595123
1982-06-06,,,18.2985897064
1982-06-07,,,18.2316608429
1982-06-08,,,18.3237991333
1982-06-09,,,18.6235733032
1982-06-10,,8.37220954895,18.8649768829
1982-06-11,,,19.3921661377
1982-06-12,,,24.4911880493
1982-06-13,,,22.2831630707
1982-06-14,,,21.2095985413
1982-06-15,,,20.3731098175
1982-06-16,,7.00815010071,19.916021347
1982-06-17,,,19.8875045776
1982-06-18,,,19.5373821259
1982-06-19,,,18.8824882507
1982-06-20,,,17.7396736145
1982-06-21,,,16.7812271118
1982-06-22,,,16.1095180511
1982-06-23,,,15.8592090607
1982-06-24,,,15.7943201065
1982-06-25,,,15.6917171478
1982-06-26,,,15.5730438232
1982-06-27,,,15.4692382812
1982-06-28,,,15.5903053284
1982-06-29,,,15.7594146729
1982-06-30,,,15.9134845734
1982-07-01,,,16.1466522217
1982-07-02,,,16.2268810272
1982-07-03,,,16.0014286041
1982-07-04,,,15.7255830765
1982-07-05,,,15.4132585526
1982-07-06,,,14.8464574814
1982-07-07,,,14.3292856216
1982-07-08,,4.88378000259,14.2432794571
1982-07-09,,,14.2133188248
1982-07-10,,,14.1179561615
1982-07-11,,,13.8938188553
1982-07-12,,,13.5027513504
1982-07-13,,,13.0453910828
1982-07-14,,8.37220954895,12.7198028564
1982-07-15,,,12.645655632
1982-07-16,,,12.7335224152
1982-07-17,,,12.9465503693
1982-07-18,,,13.0713996887
1982-07-19,,,12.9258871078
1982-07-20,,13.3825206757,12.9437017441
1982-07-21,,,13.0026416779
1982-07-22,,,13.1450538635
1982-07-23,,,13.1282377243
1982-07-24,,,12.9929647446
1982-07-25,,,13.0549821854
1982-07-26,,15.1808671951,13.0725603104
1982-07-27,,,13.2313041687
1982-07-28,,,13.3810653687
1982-07-29,,,13.0114583969
1982-07-30,,,12.692530632
1982-07-31,,,12.2123470306
1982-08-01,,,11.7202339172
1982-08-02,,,11.4141988754
1982-08-03,,,11.2000713348
1982-08-04,,,11.2712907791
1982-08-05,,,11.3120698929
1982-08-06,,,11.2028856277
1982-08-07,,,11.0004577637
1982-08-08,,,10.7083692551
1982-08-09,,,10.7206802368
1982-08-10,,,10.7037849426
1982-08-11,,6.0933599472,10.6885299683
1982-08-12,,,10.6920223236
1982-08-13,,,10.7965993881
1982-08-14,,,10.7606544495
1982-08-15,,,10.775177002
1982-08-16,,,10.4998054504
1982-08-17,,,10.0157928467
1982-08-18,,,9.62660121918
1982-08-19,,,9.18288326263
1982-08-20,,,9.06801605225
1982-08-21,,,9.11413478851
1982-08-22,,,8.72311019897
1982-08-23,,8.37220954895,8.54670906067
1982-08-24,,,8.70791530609
1982-08-25,,,8.8195848465
1982-08-26,,,8.92590427399
1982-08-27,,,8.96942234039
1982-08-28,,,8.8190279007
1982-08-29,,,8.68309020996
1982-08-30,,,8.56657505035
1982-08-31,,,8.58166503906
1982-09-01,,,8.67639350891
1982-09-02,,,8.64190483093
1982-09-03,,,8.81550216675
1982-09-04,,,8.87585830688
1982-09-05,,,8.70188617706
1982-09-06,,,8.45666599274
1982-09-07,,,8.19425392151
1982-09-08,,6.0933599472,8.04558563232
1982-09-09,,,7.66245508194
1982-09-10,,,7.24025154114
1982-09-11,,,7.25459671021
1982-09-12,,,9.0687713623
1982-09-13,,,8.83312797546
1982-09-14,,4.35983991623,8.68583297729
1982-09-15,,,8.29526519775
1982-09-16,,,9.42017555237
1982-09-17,,,13.3369817734
1982-09-18,,,12.12570858
1982-09-19,,,11.6220607758
1982-09-20,,,10.6199960709
1982-09-21,,,31.5054321289
1982-09-22,,,24.3763713837
1982-09-23,,,16.8129081726
1982-09-24,,,13.7106161118
1982-09-25,,,12.2329769135
1982-09-26,,13.3825206757,10.7812900543
1982-09-27,,,9.69797897339
1982-09-28,,,8.84190368652
1982-09-29,,,8.15863609314
1982-09-30,,,10.6610145569
1982-10-01,,,10.0767250061
1982-10-02,,,9.11484909058
1982-10-03,,,8.20170974731
1982-10-04,,,7.51051235199
1982-10-05,,,6.82913160324
1982-10-06,,,6.60148763657
1982-10-07,,,6.43121671677
1982-10-08,,,6.20802021027
1982-10-09,,,5.85437726974
1982-10-10,,,5.59806060791
1982-10-11,,,5.33509063721
1982-10-12,,4.35983991623,5.34486865997
1982-10-13,,,5.3117852211
1982-10-14,,,5.24394893646
1982-10-15,,,5.17045354843
1982-10-16,,,5.05442905426
1982-10-17,,,4.8853802681
1982-10-18,,5.39511013031,4.87801074982
1982-10-19,,,4.76287031174
1982-10-20,,,4.74598169327
1982-10-21,,,4.50395870209
1982-10-22,,,4.23561143875
1982-10-23,,,4.13347196579
1982-10-24,,6.0933599472,4.15793228149
1982-10-25,,,4.15949964523
1982-10-26,,,5.41514492035
1982-10-27,,,11.3604631424
1982-10-28,,,13.2974672318
1982-10-29,,,10.9888114929
1982-10-30,,,9.74990081787
1982-10-31,,,9.00368213654
1982-11-01,,,8.18188381195
1982-11-02,,,7.41475200653
1982-11-03,,4.35983991623,7.77227115631
1982-11-04,,,7.14330434799
1982-11-05,,,6.35342979431
1982-11-06,,,7.39347028732
1982-11-07,,,6.93575286865
1982-11-08,,,6.65243768692
1982-11-09,,4.11445999146,6.08030748367
1982-11-10,,,5.80938816071
1982-11-11,,,5.63068580627
1982-11-12,,,5.60547542572
1982-11-13,,,5.53196334839
1982-11-14,,,5.20277690887
1982-11-15,,4.35983991623,4.93899393082
1982-11-16,,,4.57885408401
1982-11-17,,,4.421687603
1982-11-18,,,9.54511642456
1982-11-19,,,11.6984672546
1982-11-20,,,12.7437915802
1982-11-21,,6.0933599472,9.73311901093
1982-11-22,,,10.0460233688
1982-11-23,,,12.7775745392
1982-11-24,,,21.3970508575
1982-11-25,,,25.1252212524
1982-11-26,,,19.0901184082
1982-11-27,,13.3825206757,59.0543441772
1982-11-28,,,25.9727516174
1982-11-29,,,29.9342670441
1982-11-30,,,16.1051578522
1982-12-01,,,45.3618278503
1982-12-02,,,24.927230835
1982-12-03,,,18.878326416
1982-12-04,,,17.3146190643
1982-12-05,,,16.5701313019
1982-12-06,,,14.2992858887
1982-12-07,,5.39511013031,11.8951444626
1982-12-08,,,10.8136367798
1982-12-09,,,22.2688751221
1982-12-10,,,14.0352058411
1982-12-11,,,11.0765008926
1982-12-12,,,32.2737503052
1982-12-13,,7.00815010071,17.8919067383
1982-12-14,,,19.0725440979
1982-12-15,,,13.3671731949
1982-12-16,,,44.0558128357
1982-12-17,,,26.8484954834
1982-12-18,,,20.9285297394
1982-12-19,,13.3825206757,18.9332427979
1982-12-20,,,19.2591018677
1982-12-21,,,28.6497058868
1982-12-22,,,26.4092617035
1982-12-23,,,19.4149665833
1982-12-24,,,16.6527309418
1982-12-25,,10.2959899902,30.7194538116
1982-12-26,,,19.3723716736
1982-12-27,,,19.5698947906
1982-12-28,,,16.825094223
1982-12-29,,,15.3628349304
1982-12-30,,,15.3583660126
1982-12-31,,,13.8992099762
1983-01-01,,,12.789935112
1983-01-02,,,12.2593259811
1983-01-03,,,16.7368793488
1983-01-04,,3.96926999092,15.1903600693
1983-01-05,,,13.2275495529
1983-01-06,,,12.0323038101
1983-01-07,,,11.641787529
1983-01-08,,,31.4840259552
1983-01-09,,,54.4732284546
1983-01-10,,30.8887519836,59.8100204468
1983-01-11,,,37.6007270813
1983-01-12,,,25.0825195312
1983-01-13,,,20.3497257233
1983-01-14,,,18.3665180206
1983-01-15,,,17.2297763824
1983-01-16,,4.88378000259,16.1225090027
1983-01-17,,,15.1708335876
1983-01-18,,,14.8373289108
1983-01-19,,,14.7266311646
1983-01-20,,,14.5375537872
1983-01-21,,,14.1871976852
1983-01-22,,5.39511013031,13.892001152
1983-01-23,,,13.470035553
1983-01-24,,,13.1972465515
1983-01-25,,,12.8818511963
1983-01-26,,,17.9740352631
1983-01-27,,,39.601688385
1983-01-28,,10.2959899902,29.9752120972
1983-01-29,,,21.6346054077
1983-01-30,,,21.7992134094
1983-01-31,,,18.868719101
1983-02-01,,,17.8839626312
1983-02-02,,,30.0995292664
1983-02-03,,,24.7776069641
1983-02-04,,,24.6078109741
1983-02-05,,,35.9884376526
1983-02-06,,,37.9966087341
1983-02-07,,4.88378000259,31.405500412
1983-02-08,,,25.414440155
1983-02-09,,,28.4287757874
1983-02-10,,,24.1946315765
1983-02-11,,,22.6786994934
1983-02-12,,,28.3633384705
1983-02-13,,7.00815010071,25.5726966858
1983-02-14,,,24.8097782135
1983-02-15,,,28.2549552917
1983-02-16,,,34.1627044678
1983-02-17,,,42.1622123718
1983-02-18,,,34.925945282
1983-02-19,,13.3825206757,24.3646850586
1983-02-20,,,20.378993988
1983-02-21,,,18.3332061768
1983-02-22,,,18.9995326996
1983-02-23,,,22.3223457336
1983-02-24,,,22.207529068
1983-02-25,,6.0933599472,18.2277965546
1983-02-26,,,25.963098526
1983-02-27,,,28.3421936035
1983-02-28,,,27.6226902008
1983-03-01,,,20.3663692474
1983-03-02,,,19.3228111267
1983-03-03,,,17.9666061401
1983-03-04,,,21.095741272
1983-03-05,,,27.8516254425
1983-03-06,,,27.8336620331
1983-03-07,,,22.7078342438
1983-03-08,,,19.1059894562
1983-03-09,,,45.0245552063
1983-03-10,,,39.7970619202
1983-03-11,,,40.3184280396
1983-03-12,,,30.9234390259
1983-03-13,,8.37220954895,24.4260311127
1983-03-14,,,22.2408332825
1983-03-15,,,27.298456192
1983-03-16,,,39.8703269958
1983-03-17,,,31.1051216125
1983-03-18,,,25.1993026733
1983-03-19,,5.39511013031,31.9396286011
1983-03-20,,,39.5675773621
1983-03-21,,,28.6371955872
1983-03-22,,,24.5631122589
1983-03-23,,,29.7815742493
1983-03-24,,,23.7600688934
1983-03-25,,8.37220954895,24.3088207245
1983-03-26,,,26.8677482605
1983-03-27,,,28.5160102844
1983-03-28,,,28.9866657257
1983-03-29,,,46.6612205505
1983-03-30,,,68.6707839966
1983-03-31,,37.1469993591,55.8335609436
1983-04-01,,,54.1754226685
1983-04-02,,,47.5895080566
1983-04-03,,,39.7209892273
1983-04-04,,,36.6453285217
1983-04-05,,,32.5341720581
1983-04-06,,,30.2889766693
1983-04-07,,,29.8004512787
1983-04-08,,,34.4355659485
1983-04-09,,,44.8970489502
1983-04-10,,20.6609897614,43.6477775574
1983-04-11,,,46.7542991638
1983-04-12,,,41.8528709412
1983-04-13,,,42.6197891235
1983-04-14,,,38.3030319214
1983-04-15,,,36.1633796692
1983-04-16,,13.3825206757,34.0392913818
1983-04-17,,,31.4945316315
1983-04-18,,,31.0103530884
1983-04-19,,,29.5905151367
1983-04-20,,,32.0748596191
1983-04-21,,,40.1813392639
1983-04-22,,24.6305027008,46.7110671997
1983-04-23,,,51.2369766235
1983-04-24,,,59.7723770142
1983-04-25,,,51.3518218994
1983-04-26,,,44.239402771
1983-04-27,,,37.1836357117
1983-04-28,,20.6609897614,33.6596183777
1983-04-29,,,32.1985931396
1983-04-30,,,31.0147438049
1983-05-01,,,30.0623569489
1983-05-02,,,29.2607517242
1983-05-03,,,28.8056430817
1983-05-04,,15.1808671951,28.5067939758
1983-05-05,,,27.9956989288
1983-05-06,,,27.2530117035
1983-05-07,,,26.5164070129
1983-05-08,,,25.7449455261
1983-05-09,,,24.9579353333
1983-05-10,,,24.1592636108
1983-05-11,,,23.8303356171
1983-05-12,,,24.2737293243
1983-05-13,,,25.0105113983
1983-05-14,,6.0933599472,24.5271492004
1983-05-15,,,23.0954875946
1983-05-16,,,22.5303058624
1983-05-17,,,23.2544193268
1983-05-18,,,23.9820365906
1983-05-19,,,23.4921913147
1983-05-20,,7.00815010071,22.8904018402
1983-05-21,,,22.8101119995
1983-05-22,,,22.9407062531
1983-05-23,,,22.7969551086
1983-05-24,,,22.8115882874
1983-05-25,,,22.8580684662
1983-05-26,,8.37220954895,22.6947422028
1983-05-27,,,22.0468463898
1983-05-28,,,21.2631340027
1983-05-29,,,20.6088924408
1983-05-30,,,20.0192222595
1983-05-31,,,19.5418872833
1983-06-01,,7.00815010071,19.4072170258
1983-06-02,,,19.1976833344
1983-06-03,,,19.3715267181
1983-06-04,,,19.372751236
1983-06-05,,,19.0523796082
1983-06-06,,,18.7547035217
1983-06-07,,15.1808671951,18.5564632416
1983-06-08,,,18.1163406372
1983-06-09,,,17.9886188507
1983-06-10,,,17.6024913788
1983-06-11,,,17.2404060364
1983-06-12,,,16.9402313232
1983-06-13,,,16.9815921783
1983-06-14,,,17.1378707886
1983-06-15,,,17.1263332367
1983-06-16,,,17.1297454834
1983-06-17,,7.00815010071,17.0204124451
1983-06-18,,,17.2076377869
1983-06-19,,,17.4512138367
1983-06-20,,,17.6651802063
1983-06-21,,,17.0752925873
1983-06-22,,,16.6589565277
1983-06-23,,6.0933599472,16.4590606689
1983-06-24,,,16.2658977509
1983-06-25,,,16.0393238068
1983-06-26,,,15.9218549728
1983-06-27,,,16.0151996613
1983-06-28,,,16.2499198914
1983-06-29,,6.0933599472,16.19581604
1983-06-30,,,16.2675285339
1983-07-01,,,16.1398658752
1983-07-02,,,15.9282178879
1983-07-03,,,15.5427036285
1983-07-04,,,15.4098110199
1983-07-05,,8.37220954895,15.29799366
1983-07-06,,,14.6185283661
1983-07-07,,,14.0154209137
1983-07-08,,,13.7108297348
1983-07-09,,,13.6066408157
1983-07-10,,,13.6700925827
1983-07-11,,,13.524559021
1983-07-12,,,13.1052970886
1983-07-13,,,12.919424057
1983-07-14,,,12.8185825348
1983-07-15,,,12.8104534149
1983-07-16,,,13.0512371063
1983-07-17,,,13.1110563278
1983-07-18,,,12.86743927
1983-07-19,,,12.5009489059
1983-07-20,,,11.9516115189
1983-07-21,,6.0933599472,11.5980577469
1983-07-22,,,11.6513824463
1983-07-23,,,11.7491559982
1983-07-24,,,11.7871904373
1983-07-25,,,11.944940567
1983-07-26,,,12.0269412994
1983-07-27,,6.0933599472,12.03657341
1983-07-28,,,11.8238115311
1983-07-29,,,11.5889463425
1983-07-30,,,11.3880434036
1983-07-31,,,11.4256772995
1983-08-01,,,11.10795784
1983-08-02,,8.37220954895,10.8707504272
1983-08-03,,,10.601644516
1983-08-04,,,10.3318748474
1983-08-05,,,10.0802793503
1983-08-06,,,9.92183876038
1983-08-07,,,9.7684545517
1983-08-08,,8.37220954895,9.79924678802
1983-08-09,,,9.43680095673
1983-08-10,,,9.13609409332
1983-08-11,,,8.9256029129
1983-08-12,,,8.95181846619
1983-08-13,,,9.14040470123
1983-08-14,,,9.41113567352
1983-08-15,,,9.46575737
1983-08-16,,,9.59421730042
1983-08-17,,,9.72977256775
1983-08-18,,,9.80274391174
1983-08-19,,,9.71436214447
1983-08-20,,,9.50129508972
1983-08-21,,,9.4843082428
1983-08-22,,,9.55973148346
1983-08-23,,,9.56685733795
1983-08-24,,6.0933599472,9.4186706543
1983-08-25,,,9.23221969604
1983-08-26,,,8.92240619659
1983-08-27,,,8.61283397675
1983-08-28,,,8.64471435547
