,gldas_v21,CCI_41_COMBINED,merra2
1981-06-14,,,0.18517633438099998
1981-06-15,,,0.187250652313
1981-06-16,,,0.18437047958400002
1981-06-17,,,0.182803459167
1981-06-18,,,0.18246742248499997
1981-06-19,,,0.18030216217
1981-06-20,,,0.18010892868
1981-06-21,,0.0609291410446,0.18116102218599997
1981-06-22,,,0.178296604156
1981-06-23,,,0.176326313019
1981-06-24,,,0.17566108703599997
1981-06-25,,,0.175104598999
1981-06-26,,,0.17394392013499999
1981-06-27,,0.0830642986298,0.17446786880499998
1981-06-28,,,0.17568618774400002
1981-06-29,,,0.176324958801
1981-06-30,,,0.175568141937
1981-07-01,,,0.176490287781
1981-07-02,,,0.177690143585
1981-07-03,,0.171355266571,0.178341350555
1981-07-04,,,0.182529830933
1981-07-05,,,0.178453540802
1981-07-06,,,0.17306224823000002
1981-07-07,,,0.168723545074
1981-07-08,,,0.16821340560899997
1981-07-09,,0.258742408752,0.16603145599400002
1981-07-10,,,0.16544303894
1981-07-11,,,0.165857543945
1981-07-12,,,0.165018177032
1981-07-13,,,0.165739078522
1981-07-14,,,0.163447952271
1981-07-15,,,0.163354053497
1981-07-16,,,0.166550865173
1981-07-17,,,0.16828163147000003
1981-07-18,,,0.165625133514
1981-07-19,,0.0609291410446,0.161488780975
1981-07-20,,,0.157648353577
1981-07-21,,,0.154788122177
1981-07-22,,,0.153447170258
1981-07-23,,,0.1510409832
1981-07-24,,,0.149127264023
1981-07-25,,0.127189750671,0.149497108459
1981-07-26,,,0.152320966721
1981-07-27,,,0.152120666504
1981-07-28,,,0.15192648887600002
1981-07-29,,,0.14745863914500001
1981-07-30,,,0.145896492004
1981-07-31,,0.127189750671,0.143332214355
1981-08-01,,,0.138260974884
1981-08-02,,,0.13274650573699998
1981-08-03,,,0.128687543869
1981-08-04,,,0.125425872803
1981-08-05,,,0.12530328750599998
1981-08-06,,0.270966739655,0.126242656708
1981-08-07,,,0.127033548355
1981-08-08,,,0.126098871231
1981-08-09,,,0.123712930679
1981-08-10,,,0.121369638443
1981-08-11,,,0.11999158859300002
1981-08-12,,,0.11846934318499999
1981-08-13,,,0.11693538665799999
1981-08-14,,,0.11387850761400001
1981-08-15,,,0.11037194252
1981-08-16,,0.0699415683746,0.10768680572499999
1981-08-17,,,0.107129335403
1981-08-18,,,0.105971317291
1981-08-19,,,0.104226484299
1981-08-20,,,0.103832244873
1981-08-21,,,0.115077695847
1981-08-22,,0.0699415683746,0.114753761292
1981-08-23,,,0.126389398575
1981-08-24,,,0.405427360535
1981-08-25,,,0.27486000061
1981-08-26,,,0.21834480285599997
1981-08-27,,,0.18997331619300004
1981-08-28,,0.231491260529,0.16983110427899997
1981-08-29,,,0.157306165695
1981-08-30,,,0.150865955353
1981-08-31,,,0.145522356033
1981-09-01,,,0.14384619712799998
1981-09-02,,,0.145064744949
1981-09-03,,0.38780864715599994,0.138535051346
1981-09-04,,,0.13274033546400002
1981-09-05,,,0.129564762115
1981-09-06,,,0.131153497696
1981-09-07,,,0.1312084198
1981-09-08,,,0.131368131638
1981-09-09,,,0.132225246429
1981-09-10,,,0.132454175949
1981-09-11,,,0.135097055435
1981-09-12,,,0.135255126953
1981-09-13,,0.0647630023956,0.133302984238
1981-09-14,,,0.13073639869700002
1981-09-15,,,0.129611883163
1981-09-16,,,0.130153160095
1981-09-17,,,0.130881700516
1981-09-18,,,0.137658853531
1981-09-19,,0.127189750671,0.135093746185
1981-09-20,,,0.225815029144
1981-09-21,,,0.365253448486
1981-09-22,,,0.263440170288
1981-09-23,,,0.21218410491900003
1981-09-24,,,0.182694473267
1981-09-25,,0.19541555404699998,0.163034038544
1981-09-26,,,0.155645151138
1981-09-27,,,0.151478443146
1981-09-28,,,0.150983486176
1981-09-29,,,0.304977645874
1981-09-30,,,0.311140441895
1981-10-01,,,0.422875061035
1981-10-02,,,0.537556838989
1981-10-03,,,0.394304962158
1981-10-04,,,0.25850053787199995
1981-10-05,,,0.2242070961
1981-10-06,,,0.208893756866
1981-10-07,,,0.206903896332
1981-10-08,,,0.205384101868
1981-10-09,,,0.200483455658
1981-10-10,,,0.201043109894
1981-10-11,,0.09022469520569999,0.198138122559
1981-10-12,,,0.193516788483
1981-10-13,,,0.195566978455
1981-10-14,,,0.196202831268
1981-10-15,,,0.225163936615
1981-10-16,,,0.31886625289899995
1981-10-17,,0.09671926498410001,0.23094284057600004
1981-10-18,,,0.19501281738299997
1981-10-19,,,0.18194215774500003
1981-10-20,,,0.177965946198
1981-10-21,,,0.174947090149
1981-10-22,,,0.171056289673
1981-10-23,,0.17944368362399998,0.168748130798
1981-10-24,,,0.27827123641999996
1981-10-25,,,0.23438047409099996
1981-10-26,,,0.24526676178000004
1981-10-27,,,0.206886196136
1981-10-28,,,0.34743667602499995
1981-10-29,,,0.276781463623
1981-10-30,,,0.22850439071700002
1981-10-31,,,0.21823755264299996
1981-11-01,,,0.221339225769
1981-11-02,,0.0609291410446,0.19657056808499998
1981-11-03,,,0.21762401580799998
1981-11-04,,,0.29471948623699995
1981-11-05,,,0.22435825347899999
1981-11-06,,,0.212895088196
1981-11-07,,,0.204800834656
1981-11-08,,0.0729227352142,0.24498281478899997
1981-11-09,,,0.235652980804
1981-11-10,,,0.359671554565
1981-11-11,,,0.377130508423
1981-11-12,,,0.316760482788
1981-11-13,,,0.35885654449499993
1981-11-14,,0.17944368362399998,0.263673934937
1981-11-15,,,0.26498991012600004
1981-11-16,,,0.473949775696
1981-11-17,,,0.512653274536
1981-11-18,,,0.637027816772
1981-11-19,,,0.517012367249
1981-11-20,,0.22694940567,0.42906398773200005
1981-11-21,,,0.473161964417
1981-11-22,,,0.45152023315400003
1981-11-23,,,0.45813682556199997
1981-11-24,,,0.510761566162
1981-11-25,,,0.445823440552
1981-11-26,,,0.445014610291
1981-11-27,,,0.43767616272
1981-11-28,,,0.45472492218
1981-11-29,,,0.409729385376
1981-11-30,,0.066960401535,0.40066722869899996
1981-12-01,,,0.37603672027600005
1981-12-02,,,0.370060119629
1981-12-03,,,0.38465297699000006
1981-12-04,,,0.42422039032000003
1981-12-05,,,0.398838691711
1981-12-06,,0.0759039020538,0.376093788147
1981-12-07,,,0.371408348083
1981-12-08,,,0.36215644836399996
1981-12-09,,,0.481677627563
1981-12-10,,,0.41074058532700003
1981-12-11,,,0.36416614532499997
1981-12-12,,0.163266830444,0.351164894104
1981-12-13,,,0.340848197937
1981-12-14,,,0.35565979003899995
1981-12-15,,,0.393632125854
1981-12-16,,,0.355894966125
1981-12-17,,,0.307108097076
1981-12-18,,0.29134059906,0.277802257538
1981-12-19,,,0.263778381348
1981-12-20,,,0.260106773376
1981-12-21,,,0.29600217819200003
1981-12-22,,,0.284125709534
1981-12-23,,,0.286806945801
1981-12-24,,,0.38574485778800005
1981-12-25,,,0.625373382568
1981-12-26,,,0.523606643677
1981-12-27,,,0.444484672546
1981-12-28,,0.0729227352142,0.410254707336
1981-12-29,,,0.425288581848
1981-12-30,,,0.396727409363
1981-12-31,,,0.384394989014
1982-01-01,,,0.447260780334
1982-01-02,,,0.430588417053
1982-01-03,,0.127189750671,0.374965362549
1982-01-04,,,0.385844917297
1982-01-05,,,0.435101852417
1982-01-06,,,0.455270500183
1982-01-07,,,0.400321960449
1982-01-08,,,0.395261154175
1982-01-09,,0.117239637375,0.614290771484
1982-01-10,,,0.48694541931199997
1982-01-11,,,0.48851272583000005
1982-01-12,,,0.43301330566400004
1982-01-13,,,0.41641914367699995
1982-01-14,,,0.508642120361
1982-01-15,,0.31082300186199996,0.467731132507
1982-01-16,,,0.781429595947
1982-01-17,,,0.704610824585
1982-01-18,,,0.751390457153
1982-01-19,,,0.6277268981930001
1982-01-20,,,0.6387273025510001
1982-01-21,,,0.6215181350710001
1982-01-22,,,0.6237902832029999
1982-01-23,,,0.615495033264
1982-01-24,,,0.612399024963
1982-01-25,,,0.628508338928
1982-01-26,,,0.6321029663090001
1982-01-27,,,0.6248855590819999
1982-01-28,,,0.647942810059
1982-01-29,,,0.6944937896729999
1982-01-30,,,0.672225036621
1982-01-31,,0.117239637375,0.672579040527
1982-02-01,,,0.654056854248
1982-02-02,,,0.626672744751
1982-02-03,,,0.615938796997
1982-02-04,,,0.6109573745729999
1982-02-05,,,0.598859329224
1982-02-06,,0.23603311538699998,0.600426597595
1982-02-07,,,0.601123809814
1982-02-08,,,0.612529335022
1982-02-09,,,0.640850982666
1982-02-10,,,0.690222473145
1982-02-11,,,0.6419018554689999
1982-02-12,,0.287265834808,0.685716552734
1982-02-13,,,0.639017753601
1982-02-14,,,0.634110984802
1982-02-15,,,0.625980453491
1982-02-16,,,0.6388286209109999
1982-02-17,,,0.629529342651
1982-02-18,,,0.6240491867069999
1982-02-19,,,0.638748931885
1982-02-20,,,0.635721092224
1982-02-21,,,0.63826335907
1982-02-22,,,0.656782531738
1982-02-23,,,0.7312711334229999
1982-02-24,,,0.690833892822
1982-02-25,,,0.6676384735109999
1982-02-26,,,0.719967956543
1982-02-27,,,0.6990363311770001
1982-02-28,,0.17944368362399998,0.755073699951
1982-03-01,,,0.705211791992
1982-03-02,,,0.7331167602540001
1982-03-03,,,0.730559844971
1982-03-04,,,0.727633972168
1982-03-05,,,0.7488298034669999
1982-03-06,,0.21906593322800003,0.7207331085209999
1982-03-07,,,0.7156047058109999
1982-03-08,,,0.718962936401
1982-03-09,,,0.7167705535890001
1982-03-10,,,0.7079578399659999
1982-03-11,,,0.731089477539
1982-03-12,,0.309051876068,0.718891296387
1982-03-13,,,0.707220077515
1982-03-14,,,0.696893081665
1982-03-15,,,0.692586517334
1982-03-16,,,0.678898239136
1982-03-17,,,0.667247543335
1982-03-18,,,0.658438644409
1982-03-19,,,0.660886611938
1982-03-20,,,0.701742095947
1982-03-21,,,0.659182891846
1982-03-22,,,0.689445877075
1982-03-23,,,0.7232112884520001
1982-03-24,,,0.748020935059
1982-03-25,,,0.756863250732
1982-03-26,,,0.740113983154
1982-03-27,,,0.713389663696
1982-03-28,,0.117239637375,0.7041285705570001
1982-03-29,,,0.7076240539549999
1982-03-30,,,0.7119384765619999
1982-03-31,,,0.7062701416020001
1982-04-01,,,0.683823547363
1982-04-02,,,0.67463508606
1982-04-03,,0.187532100677,0.666379241943
1982-04-04,,,0.656316070557
1982-04-05,,,0.64450378418
1982-04-06,,,0.636413116455
1982-04-07,,,0.625910339355
1982-04-08,,,0.619266433716
1982-04-09,,0.23603311538699998,0.61041885376
1982-04-10,,,0.6016460037229999
1982-04-11,,,0.594326019287
1982-04-12,,,0.588311920166
1982-04-13,,,0.5812455368039999
1982-04-14,,,0.572621040344
1982-04-15,,0.42630146026599997,0.5605247497560001
1982-04-16,,,0.554346313477
1982-04-17,,,0.5443223571779999
1982-04-18,,,0.537014465332
1982-04-19,,,0.523118858337
1982-04-20,,,0.509260368347
1982-04-21,,,0.495970954895
1982-04-22,,,0.48496376037600003
1982-04-23,,,0.476633872986
1982-04-24,,,0.469646492004
1982-04-25,,0.0729227352142,0.463180351257
1982-04-26,,,0.45692722320600004
1982-04-27,,,0.471023712158
1982-04-28,,,0.44996150970500004
1982-04-29,,,0.5971715545649999
1982-04-30,,,0.467093353271
1982-05-01,,0.137139873505,0.438647727966
1982-05-02,,,0.42728347778299997
1982-05-03,,,0.416334381104
1982-05-04,,,0.40875797271700004
1982-05-05,,,0.40170738220200003
1982-05-06,,,0.394749984741
1982-05-07,,0.27911628723099996,0.385907287598
1982-05-08,,,0.383098945618
1982-05-09,,,0.36458900451700005
1982-05-10,,,0.354550743103
1982-05-11,,,0.345894050598
1982-05-12,,,0.336509933472
1982-05-13,,0.27911628723099996,0.32903270721399996
1982-05-14,,,0.32160892486599996
1982-05-15,,,0.314228229523
1982-05-16,,,0.300482311249
1982-05-17,,,0.294988632202
1982-05-18,,,0.292284526825
1982-05-19,,,0.291513557434
1982-05-20,,,0.29130586624099997
1982-05-21,,,0.27977804184
1982-05-22,,,0.279433765411
1982-05-23,,0.0699415683746,0.275149860382
1982-05-24,,,0.26247756958
1982-05-25,,,0.254484329224
1982-05-26,,,0.250971946716
1982-05-27,,,0.24936113357499998
1982-05-28,,,0.245736618042
1982-05-29,,0.109708404541,0.240732307434
1982-05-30,,,0.23840023040799999
1982-05-31,,,0.237206420898
1982-06-01,,,0.23060590744000004
1982-06-02,,,0.229589977264
1982-06-03,,,0.22443284988400003
1982-06-04,,0.19541555404699998,0.222523345947
1982-06-05,,,0.220138244629
1982-06-06,,,0.21738723754899997
1982-06-07,,,0.215046787262
1982-06-08,,,0.212869033813
1982-06-09,,,0.213998527527
1982-06-10,,0.275041503906,0.215194644928
1982-06-11,,,0.21676555633499997
1982-06-12,,,0.213741722107
1982-06-13,,,0.211826057434
1982-06-14,,,0.20992227554300003
1982-06-15,,,0.20965423584
1982-06-16,,,0.20778848648099998
1982-06-17,,,0.205631866455
1982-06-18,,,0.20401870727500002
1982-06-19,,,0.203275165558
1982-06-20,,,0.20236120224
1982-06-21,,,0.20667591094999999
1982-06-22,,,0.201832199097
1982-06-23,,,0.19929298400899997
1982-06-24,,,0.198953742981
1982-06-25,,,0.19777826309200003
1982-06-26,,0.0830642986298,0.197823410034
1982-06-27,,,0.19547458648699997
1982-06-28,,,0.19365949630699997
1982-06-29,,,0.195620498657
1982-06-30,,,0.19400100708
1982-07-01,,,0.190026817322
1982-07-02,,0.09022469520569999,0.186802120209
1982-07-03,,,0.188586826324
1982-07-04,,,0.190457286835
1982-07-05,,,0.186641540527
1982-07-06,,,0.183247852325
1982-07-07,,,0.181995315552
1982-07-08,,0.187532100677,0.180530986786
1982-07-09,,,0.176647129059
1982-07-10,,,0.1755443573
1982-07-11,,,0.177980079651
1982-07-12,,,0.178668193817
1982-07-13,,,0.179431476593
1982-07-14,,0.303738498688,0.17903087616000002
1982-07-15,,,0.180561847687
1982-07-16,,,0.18145647049000002
1982-07-17,,,0.180735664368
1982-07-18,,,0.18130559921300002
1982-07-19,,,0.179035148621
1982-07-20,,,0.17648725509600002
1982-07-21,,,0.17621603012099998
1982-07-22,,,0.177353115082
1982-07-23,,,0.17646936416599998
1982-07-24,,0.066960401535,0.17581676483199998
1982-07-25,,,0.176857089996
1982-07-26,,,0.17808555602999998
1982-07-27,,,0.174096641541
1982-07-28,,,0.171480693817
1982-07-29,,,0.167847595215
1982-07-30,,,0.166157550812
1982-07-31,,,0.16458330154400003
1982-08-01,,,0.16369482040400002
1982-08-02,,,0.16375898361199998
1982-08-03,,,0.173520755768
1982-08-04,,,0.177313327789
1982-08-05,,,0.177308807373
1982-08-06,,,0.175480232239
1982-08-07,,,0.173144512177
1982-08-08,,,0.17204284668
1982-08-09,,,0.17252122879
1982-08-10,,,0.17302909851099998
1982-08-11,,0.29134059906,0.17253425598099997
1982-08-12,,,0.17126251220699998
1982-08-13,,,0.172648525238
1982-08-14,,,0.167177791595
1982-08-15,,,0.161452865601
1982-08-16,,,0.15873546600299998
1982-08-17,,,0.162263736725
1982-08-18,,,0.156539411545
1982-08-19,,,0.15220279693599997
1982-08-20,,,0.152726697922
1982-08-21,,0.0647630023956,0.15413425445599999
1982-08-22,,,0.155660305023
1982-08-23,,,0.15540531158399998
1982-08-24,,,0.156047000885
1982-08-25,,,0.1568953228
1982-08-26,,,0.160168209076
1982-08-27,,0.09022469520569999,0.156872329712
1982-08-28,,,0.150939388275
1982-08-29,,,0.14326259613
1982-08-30,,,0.14208407402
1982-08-31,,,0.144622621536
1982-09-01,,,0.146045188904
1982-09-02,,,0.14672629356400002
1982-09-03,,,0.14656318664600002
1982-09-04,,,0.144227666855
1982-09-05,,,0.14060150146500003
1982-09-06,,,0.138037919998
1982-09-07,,,0.135057239532
1982-09-08,,0.24965869903600002,0.132979812622
1982-09-09,,,0.132309436798
1982-09-10,,,0.134800014496
1982-09-11,,,0.133972806931
1982-09-12,,,0.13500300407399998
1982-09-13,,,0.12624166488599997
1982-09-14,,0.23603311538699998,0.120742940903
1982-09-15,,,0.11990994453399999
1982-09-16,,,0.121042108536
1982-09-17,,,0.121744270325
1982-09-18,,,0.12333666801500001
1982-09-19,,,0.124428882599
1982-09-20,,,0.13035766601600002
1982-09-21,,,0.14394113540599998
1982-09-22,,,0.13111745834400002
1982-09-23,,,0.120544214249
1982-09-24,,0.059292688369800006,0.113037118912
1982-09-25,,,0.1068197155
1982-09-26,,,0.10132792472800001
1982-09-27,,,0.097518901825
1982-09-28,,,0.09592972755429999
1982-09-29,,,0.0954347515106
1982-09-30,,,0.0953036499023
1982-10-01,,,0.09382856369019998
1982-10-02,,,0.090417804718
1982-10-03,,,0.08721299171449999
1982-10-04,,,0.08609860420229999
1982-10-05,,,0.0859292030334
1982-10-06,,,0.0857209777832
1982-10-07,,,0.0914840126038
1982-10-08,,,0.0940359973907
1982-10-09,,,0.122615375519
1982-10-10,,,0.248028697968
1982-10-11,,,0.193894004822
1982-10-12,,0.19541555404699998,0.15801612854000002
1982-10-13,,,0.139105901718
1982-10-14,,,0.125126304626
1982-10-15,,,0.11439588546800002
1982-10-16,,,0.108551130295
1982-10-17,,,0.10703912735
1982-10-18,,,0.106217880249
1982-10-19,,,0.102993860245
1982-10-20,,,0.0985674381256
1982-10-21,,,0.0964218616486
1982-10-22,,0.056838002204900005,0.09490342140199999
1982-10-23,,,0.0935466766357
1982-10-24,,,0.0925304031372
1982-10-25,,,0.0884931755066
1982-10-26,,,0.08759634971619999
1982-10-27,,,0.0877356433868
1982-10-28,,0.0759039020538,0.09168187141419999
1982-10-29,,,0.0963298416138
1982-10-30,,,0.09635887146
1982-10-31,,,0.0987035369873
1982-11-01,,,0.11300361633299999
1982-11-02,,,0.29857656478899997
1982-11-03,,0.109708404541,0.23137834549
1982-11-04,,,0.189181938171
1982-11-05,,,0.164100494385
1982-11-06,,,0.158484649658
1982-11-07,,,0.16891557693499998
1982-11-08,,,0.211839122772
1982-11-09,,0.0759039020538,0.20106567382799997
1982-11-10,,,0.19171333312999997
1982-11-11,,,0.21319889068599998
1982-11-12,,,0.18035514831500002
1982-11-13,,,0.165114994049
1982-11-14,,,0.181536884308
1982-11-15,,,0.27015125274699997
1982-11-16,,,0.43495811462399997
1982-11-17,,,0.263915100098
1982-11-18,,,0.22793258666999996
1982-11-19,,,0.20798831939700002
1982-11-20,,,0.191789703369
1982-11-21,,,0.214131202698
1982-11-22,,,0.275370826721
1982-11-23,,,0.256748409271
1982-11-24,,,0.27801052093499995
1982-11-25,,0.09022469520569999,0.260011901855
1982-11-26,,,0.333229827881
1982-11-27,,,0.343710899353
1982-11-28,,,0.24658098220799998
1982-11-29,,,0.199778461456
1982-11-30,,,0.187589797974
1982-12-01,,0.0759039020538,0.181682357788
1982-12-02,,,0.179828033447
1982-12-03,,,0.20409931182899999
1982-12-04,,,0.223471126556
1982-12-05,,,0.33138568878200003
1982-12-06,,,0.392550430298
1982-12-07,,0.22694940567,0.312834968567
1982-12-08,,,0.34996551513699997
1982-12-09,,,0.316904697418
1982-12-10,,,0.27246942520100004
1982-12-11,,,0.236869411469
1982-12-12,,,0.273107795715
1982-12-13,,0.270966739655,0.25538646698
1982-12-14,,,0.37027633667
1982-12-15,,,0.451999168396
1982-12-16,,,0.30272918701199997
1982-12-17,,,0.31667350769
1982-12-18,,,0.37590087890599994
1982-12-19,,,0.346389465332
1982-12-20,,,0.36941459655799996
1982-12-21,,,0.30070119857800004
1982-12-22,,,0.326240272522
1982-12-23,,0.0647630023956,0.288748893738
1982-12-24,,,0.35301559448200004
1982-12-25,,,0.36649219512899994
1982-12-26,,,0.310160961151
1982-12-27,,,0.541510505676
1982-12-28,,,0.3881073760989999
1982-12-29,,0.09671926498410001,0.35227870941199996
1982-12-30,,,0.3336095047
1982-12-31,,,0.319325618744
1983-01-01,,,0.35494331359899994
1983-01-02,,,0.458207550049
1983-01-03,,,0.49896656036400006
1983-01-04,,0.163266830444,0.471986579895
1983-01-05,,,0.44956481933599995
1983-01-06,,,0.38644199371300003
1983-01-07,,,0.35054027557399997
1983-01-08,,,0.32748569488499996
1983-01-09,,,0.398844604492
1983-01-10,,0.25420055389400004,0.6119397735600001
1983-01-11,,,0.549900512695
1983-01-12,,,0.43675212860100004
1983-01-13,,,0.44735004425
1983-01-14,,,0.391922531128
1983-01-15,,,0.3764818573
1983-01-16,,0.31082300186199996,0.375185623169
1983-01-17,,,0.34532215118400006
1983-01-18,,,0.320211791992
1983-01-19,,,0.306941261292
1983-01-20,,,0.29404567718499997
1983-01-21,,,0.28037456512500003
1983-01-22,,,0.274008789062
1983-01-23,,,0.27145734787
1983-01-24,,,0.262427654266
1983-01-25,,,0.296918392181
1983-01-26,,0.0830642986298,0.381625061035
1983-01-27,,,0.463094024658
1983-01-28,,,0.507983131409
1983-01-29,,,0.47759193420400003
1983-01-30,,,0.422491340637
1983-01-31,,,0.37013587951700005
1983-02-01,,0.137139873505,0.37767490386999997
1983-02-02,,,0.36202720642099995
1983-02-03,,,0.8280434417720001
1983-02-04,,,0.46211223602299994
1983-02-05,,,0.421326904297
1983-02-06,,,0.375224304199
1983-02-07,,0.20329902648900003,0.41253398895300003
1983-02-08,,,0.37950923919699997
1983-02-09,,,0.373986091614
1983-02-10,,,0.347925682068
1983-02-11,,,0.340195159912
1983-02-12,,,0.40082340240500003
1983-02-13,,0.33391868591300006,0.401955680847
1983-02-14,,,0.437682304382
1983-02-15,,,0.44021568298299996
1983-02-16,,,0.426132507324
1983-02-17,,,0.429490089417
1983-02-18,,,0.456248092651
1983-02-19,,,0.43075595855699994
1983-02-20,,,0.5088597106930001
1983-02-21,,,0.446389083862
1983-02-22,,,0.511781387329
1983-02-23,,,0.44101394653299997
1983-02-24,,,0.46863338470500004
1983-02-25,,,0.475788497925
1983-02-26,,,0.46521743774399993
1983-02-27,,,0.5953411865229999
1983-02-28,,,0.707354202271
1983-03-01,,0.127189750671,0.60257232666
1983-03-02,,,0.84897819519
1983-03-03,,,0.7781020355220001
1983-03-04,,,0.818494644165
1983-03-05,,,0.6924295806880001
1983-03-06,,,0.67550819397
1983-03-07,,0.155178413391,0.714545211792
1983-03-08,,,0.71370765686
1983-03-09,,,0.755757141113
1983-03-10,,,0.7098005676270001
1983-03-11,,,0.7189218139649999
1983-03-12,,,0.729954986572
1983-03-13,,0.240574970245,0.735197067261
1983-03-14,,,0.756658172607
1983-03-15,,,0.745908432007
1983-03-16,,,0.738171386719
1983-03-17,,,0.741824417114
1983-03-18,,,0.7318975067140001
1983-03-19,,0.36471294403099996,0.730977859497
1983-03-20,,,0.7234845733640001
1983-03-21,,,0.7129451751710001
1983-03-22,,,0.705222702026
1983-03-23,,,0.713563232422
1983-03-24,,,0.732699127197
1983-03-25,,,0.740383377075
1983-03-26,,,0.7224310302729999
1983-03-27,,,0.734585189819
1983-03-28,,,0.7218599700930001
1983-03-29,,0.109708404541,0.7144798278810001
1983-03-30,,,0.72045425415
1983-03-31,,,0.714506149292
1983-04-01,,,0.7261395263670001
1983-04-02,,,0.723221206665
1983-04-03,,,0.7364569854740001
1983-04-04,,0.171355266571,0.73004737854
1983-04-05,,,0.723148727417
1983-04-06,,,0.726255493164
1983-04-07,,,0.721819763184
1983-04-08,,,0.7195064544680001
1983-04-09,,,0.712842941284
1983-04-10,,0.17944368362399998,0.7031488800050001
1983-04-11,,,0.6954481506350001
1983-04-12,,,0.694977722168
1983-04-13,,,0.6824720764159999
1983-04-14,,,0.676178436279
1983-04-15,,,0.6700895690919999
1983-04-16,,0.283191051483,0.6591645812989999
1983-04-17,,,0.657998886108
1983-04-18,,,0.643222961426
1983-04-19,,,0.638297615051
1983-04-20,,,0.631622085571
1983-04-21,,,0.630721206665
1983-04-22,,,0.6358827972409999
1983-04-23,,,0.640979385376
1983-04-24,,,0.6457661437989999
1983-04-25,,,0.643206634521
1983-04-26,,,0.634614486694
