,gldas_v21,CCI_41_COMBINED,merra2
1981-07-14,,,16.3447952271
1981-07-15,,,16.3354053497
1981-07-16,,,16.6550865173
1981-07-17,,,16.828163147
1981-07-18,,,16.5625133514
1981-07-19,,6.09291410446,16.1488780975
1981-07-20,,,15.7648353577
1981-07-21,,,15.4788122177
1981-07-22,,,15.3447170258
1981-07-23,,,15.10409832
1981-07-24,,,14.9127264023
1981-07-25,,12.7189750671,14.9497108459
1981-07-26,,,15.2320966721
1981-07-27,,,15.2120666504
1981-07-28,,,15.1926488876
1981-07-29,,,14.7458639145
1981-07-30,,,14.5896492004
1981-07-31,,12.7189750671,14.3332214355
1981-08-01,,,13.8260974884
1981-08-02,,,13.2746505737
1981-08-03,,,12.8687543869
1981-08-04,,,12.5425872803
1981-08-05,,,12.5303287506
1981-08-06,,27.0966739655,12.6242656708
1981-08-07,,,12.7033548355
1981-08-08,,,12.6098871231
1981-08-09,,,12.3712930679
1981-08-10,,,12.1369638443
1981-08-11,,,11.9991588593
1981-08-12,,,11.8469343185
1981-08-13,,,11.6935386658
1981-08-14,,,11.3878507614
1981-08-15,,,11.037194252
1981-08-16,,6.99415683746,10.7686805725
1981-08-17,,,10.7129335403
1981-08-18,,,10.5971317291
1981-08-19,,,10.4226484299
1981-08-20,,,10.3832244873
1981-08-21,,,11.5077695847
1981-08-22,,6.99415683746,11.4753761292
1981-08-23,,,12.6389398575
1981-08-24,,,40.5427360535
1981-08-25,,,27.486000061
1981-08-26,,,21.8344802856
1981-08-27,,,18.9973316193
1981-08-28,,23.1491260529,16.9831104279
1981-08-29,,,15.7306165695
1981-08-30,,,15.0865955353
1981-08-31,,,14.5522356033
1981-09-01,,,14.3846197128
1981-09-02,,,14.5064744949
1981-09-03,,38.7808647156,13.8535051346
1981-09-04,,,13.2740335464
1981-09-05,,,12.9564762115
1981-09-06,,,13.1153497696
1981-09-07,,,13.12084198
1981-09-08,,,13.1368131638
1981-09-09,,,13.2225246429
1981-09-10,,,13.2454175949
1981-09-11,,,13.5097055435
1981-09-12,,,13.5255126953
1981-09-13,,6.47630023956,13.3302984238
1981-09-14,,,13.0736398697
1981-09-15,,,12.9611883163
1981-09-16,,,13.0153160095
1981-09-17,,,13.0881700516
1981-09-18,,,13.7658853531
1981-09-19,,12.7189750671,13.5093746185
1981-09-20,,,22.5815029144
1981-09-21,,,36.5253448486
1981-09-22,,,26.3440170288
1981-09-23,,,21.2184104919
1981-09-24,,,18.2694473267
1981-09-25,,19.5415554047,16.3034038544
1981-09-26,,,15.5645151138
1981-09-27,,,15.1478443146
1981-09-28,,,15.0983486176
1981-09-29,,,30.4977645874
1981-09-30,,,31.1140441895
1981-10-01,,,42.2875061035
1981-10-02,,,53.7556838989
1981-10-03,,,39.4304962158
1981-10-04,,,25.8500537872
1981-10-05,,,22.42070961
1981-10-06,,,20.8893756866
1981-10-07,,,20.6903896332
1981-10-08,,,20.5384101868
1981-10-09,,,20.0483455658
1981-10-10,,,20.1043109894
1981-10-11,,9.02246952057,19.8138122559
1981-10-12,,,19.3516788483
1981-10-13,,,19.5566978455
1981-10-14,,,19.6202831268
1981-10-15,,,22.5163936615
1981-10-16,,,31.8866252899
1981-10-17,,9.67192649841,23.0942840576
1981-10-18,,,19.5012817383
1981-10-19,,,18.1942157745
1981-10-20,,,17.7965946198
1981-10-21,,,17.4947090149
1981-10-22,,,17.1056289673
1981-10-23,,17.9443683624,16.8748130798
1981-10-24,,,27.827123642
1981-10-25,,,23.4380474091
1981-10-26,,,24.526676178
1981-10-27,,,20.6886196136
1981-10-28,,,34.7436676025
1981-10-29,,,27.6781463623
1981-10-30,,,22.8504390717
1981-10-31,,,21.8237552643
1981-11-01,,,22.1339225769
1981-11-02,,6.09291410446,19.6570568085
1981-11-03,,,21.7624015808
1981-11-04,,,29.4719486237
1981-11-05,,,22.4358253479
1981-11-06,,,21.2895088196
1981-11-07,,,20.4800834656
1981-11-08,,7.29227352142,24.4982814789
1981-11-09,,,23.5652980804
1981-11-10,,,35.9671554565
1981-11-11,,,37.7130508423
1981-11-12,,,31.6760482788
1981-11-13,,,35.8856544495
1981-11-14,,17.9443683624,26.3673934937
1981-11-15,,,26.4989910126
1981-11-16,,,47.3949775696
1981-11-17,,,51.2653274536
1981-11-18,,,63.7027816772
1981-11-19,,,51.7012367249
1981-11-20,,22.694940567,42.9063987732
1981-11-21,,,47.3161964417
1981-11-22,,,45.1520233154
1981-11-23,,,45.8136825562
1981-11-24,,,51.0761566162
1981-11-25,,,44.5823440552
1981-11-26,,,44.5014610291
1981-11-27,,,43.767616272
1981-11-28,,,45.472492218
1981-11-29,,,40.9729385376
1981-11-30,,6.6960401535,40.0667228699
1981-12-01,,,37.6036720276
1981-12-02,,,37.0060119629
1981-12-03,,,38.465297699
1981-12-04,,,42.422039032
1981-12-05,,,39.8838691711
1981-12-06,,7.59039020538,37.6093788147
1981-12-07,,,37.1408348083
1981-12-08,,,36.2156448364
1981-12-09,,,48.1677627563
1981-12-10,,,41.0740585327
1981-12-11,,,36.4166145325
1981-12-12,,16.3266830444,35.1164894104
1981-12-13,,,34.0848197937
1981-12-14,,,35.5659790039
1981-12-15,,,39.3632125854
1981-12-16,,,35.5894966125
1981-12-17,,,30.7108097076
1981-12-18,,29.134059906,27.7802257538
1981-12-19,,,26.3778381348
1981-12-20,,,26.0106773376
1981-12-21,,,29.6002178192
1981-12-22,,,28.4125709534
1981-12-23,,,28.6806945801
1981-12-24,,,38.5744857788
1981-12-25,,,62.5373382568
1981-12-26,,,52.3606643677
1981-12-27,,,44.4484672546
1981-12-28,,7.29227352142,41.0254707336
1981-12-29,,,42.5288581848
1981-12-30,,,39.6727409363
1981-12-31,,,38.4394989014
1982-01-01,,,44.7260780334
1982-01-02,,,43.0588417053
1982-01-03,,12.7189750671,37.4965362549
1982-01-04,,,38.5844917297
1982-01-05,,,43.5101852417
1982-01-06,,,45.5270500183
1982-01-07,,,40.0321960449
1982-01-08,,,39.5261154175
1982-01-09,,11.7239637375,61.4290771484
1982-01-10,,,48.6945419312
1982-01-11,,,48.851272583
1982-01-12,,,43.3013305664
1982-01-13,,,41.6419143677
1982-01-14,,,50.8642120361
1982-01-15,,31.0823001862,46.7731132507
1982-01-16,,,78.1429595947
1982-01-17,,,70.4610824585
1982-01-18,,,75.1390457153
1982-01-19,,,62.7726898193
1982-01-20,,,63.8727302551
1982-01-21,,,62.1518135071
1982-01-22,,,62.3790283203
1982-01-23,,,61.5495033264
1982-01-24,,,61.2399024963
1982-01-25,,,62.8508338928
1982-01-26,,,63.2102966309
1982-01-27,,,62.4885559082
1982-01-28,,,64.7942810059
1982-01-29,,,69.4493789673
1982-01-30,,,67.2225036621
1982-01-31,,11.7239637375,67.2579040527
1982-02-01,,,65.4056854248
1982-02-02,,,62.6672744751
1982-02-03,,,61.5938796997
1982-02-04,,,61.0957374573
1982-02-05,,,59.8859329224
1982-02-06,,23.6033115387,60.0426597595
1982-02-07,,,60.1123809814
1982-02-08,,,61.2529335022
1982-02-09,,,64.0850982666
1982-02-10,,,69.0222473145
1982-02-11,,,64.1901855469
1982-02-12,,28.7265834808,68.5716552734
1982-02-13,,,63.9017753601
1982-02-14,,,63.4110984802
1982-02-15,,,62.5980453491
1982-02-16,,,63.8828620911
1982-02-17,,,62.9529342651
1982-02-18,,,62.4049186707
1982-02-19,,,63.8748931885
1982-02-20,,,63.5721092224
1982-02-21,,,63.826335907
1982-02-22,,,65.6782531738
1982-02-23,,,73.1271133423
1982-02-24,,,69.0833892822
1982-02-25,,,66.7638473511
1982-02-26,,,71.9967956543
1982-02-27,,,69.9036331177
1982-02-28,,17.9443683624,75.5073699951
1982-03-01,,,70.5211791992
1982-03-02,,,73.3116760254
1982-03-03,,,73.0559844971
1982-03-04,,,72.7633972168
1982-03-05,,,74.8829803467
1982-03-06,,21.9065933228,72.0733108521
1982-03-07,,,71.5604705811
1982-03-08,,,71.8962936401
1982-03-09,,,71.6770553589
1982-03-10,,,70.7957839966
1982-03-11,,,73.1089477539
1982-03-12,,30.9051876068,71.8891296387
1982-03-13,,,70.7220077515
1982-03-14,,,69.6893081665
1982-03-15,,,69.2586517334
1982-03-16,,,67.8898239136
1982-03-17,,,66.7247543335
1982-03-18,,,65.8438644409
1982-03-19,,,66.0886611938
1982-03-20,,,70.1742095947
1982-03-21,,,65.9182891846
1982-03-22,,,68.9445877075
1982-03-23,,,72.3211288452
1982-03-24,,,74.8020935059
1982-03-25,,,75.6863250732
1982-03-26,,,74.0113983154
1982-03-27,,,71.3389663696
1982-03-28,,11.7239637375,70.4128570557
1982-03-29,,,70.7624053955
1982-03-30,,,71.1938476562
1982-03-31,,,70.6270141602
1982-04-01,,,68.3823547363
1982-04-02,,,67.463508606
1982-04-03,,18.7532100677,66.6379241943
1982-04-04,,,65.6316070557
1982-04-05,,,64.450378418
1982-04-06,,,63.6413116455
1982-04-07,,,62.5910339355
1982-04-08,,,61.9266433716
1982-04-09,,23.6033115387,61.041885376
1982-04-10,,,60.1646003723
1982-04-11,,,59.4326019287
1982-04-12,,,58.8311920166
1982-04-13,,,58.1245536804
1982-04-14,,,57.2621040344
1982-04-15,,42.6301460266,56.0524749756
1982-04-16,,,55.4346313477
1982-04-17,,,54.4322357178
1982-04-18,,,53.7014465332
1982-04-19,,,52.3118858337
1982-04-20,,,50.9260368347
1982-04-21,,,49.5970954895
1982-04-22,,,48.4963760376
1982-04-23,,,47.6633872986
1982-04-24,,,46.9646492004
1982-04-25,,7.29227352142,46.3180351257
1982-04-26,,,45.6927223206
1982-04-27,,,47.1023712158
1982-04-28,,,44.9961509705
1982-04-29,,,59.7171554565
1982-04-30,,,46.7093353271
1982-05-01,,13.7139873505,43.8647727966
1982-05-02,,,42.7283477783
1982-05-03,,,41.6334381104
1982-05-04,,,40.8757972717
1982-05-05,,,40.1707382202
1982-05-06,,,39.4749984741
1982-05-07,,27.9116287231,38.5907287598
1982-05-08,,,38.3098945618
1982-05-09,,,36.4589004517
1982-05-10,,,35.4550743103
1982-05-11,,,34.5894050598
1982-05-12,,,33.6509933472
1982-05-13,,27.9116287231,32.9032707214
1982-05-14,,,32.1608924866
1982-05-15,,,31.4228229523
1982-05-16,,,30.0482311249
1982-05-17,,,29.4988632202
1982-05-18,,,29.2284526825
1982-05-19,,,29.1513557434
1982-05-20,,,29.1305866241
1982-05-21,,,27.977804184
1982-05-22,,,27.9433765411
1982-05-23,,6.99415683746,27.5149860382
1982-05-24,,,26.247756958
1982-05-25,,,25.4484329224
1982-05-26,,,25.0971946716
1982-05-27,,,24.9361133575
1982-05-28,,,24.5736618042
1982-05-29,,10.9708404541,24.0732307434
1982-05-30,,,23.8400230408
1982-05-31,,,23.7206420898
1982-06-01,,,23.060590744
1982-06-02,,,22.9589977264
1982-06-03,,,22.4432849884
1982-06-04,,19.5415554047,22.2523345947
1982-06-05,,,22.0138244629
1982-06-06,,,21.7387237549
1982-06-07,,,21.5046787262
1982-06-08,,,21.2869033813
1982-06-09,,,21.3998527527
1982-06-10,,27.5041503906,21.5194644928
1982-06-11,,,21.6765556335
1982-06-12,,,21.3741722107
1982-06-13,,,21.1826057434
1982-06-14,,,20.9922275543
1982-06-15,,,20.965423584
1982-06-16,,,20.7788486481
1982-06-17,,,20.5631866455
1982-06-18,,,20.4018707275
1982-06-19,,,20.3275165558
1982-06-20,,,20.236120224
1982-06-21,,,20.667591095
1982-06-22,,,20.1832199097
1982-06-23,,,19.9292984009
1982-06-24,,,19.8953742981
1982-06-25,,,19.7778263092
1982-06-26,,8.30642986298,19.7823410034
1982-06-27,,,19.5474586487
1982-06-28,,,19.3659496307
1982-06-29,,,19.5620498657
1982-06-30,,,19.400100708
1982-07-01,,,19.0026817322
1982-07-02,,9.02246952057,18.6802120209
1982-07-03,,,18.8586826324
1982-07-04,,,19.0457286835
1982-07-05,,,18.6641540527
1982-07-06,,,18.3247852325
1982-07-07,,,18.1995315552
1982-07-08,,18.7532100677,18.0530986786
1982-07-09,,,17.6647129059
1982-07-10,,,17.55443573
1982-07-11,,,17.7980079651
1982-07-12,,,17.8668193817
1982-07-13,,,17.9431476593
1982-07-14,,30.3738498688,17.903087616
1982-07-15,,,18.0561847687
1982-07-16,,,18.145647049
1982-07-17,,,18.0735664368
1982-07-18,,,18.1305599213
1982-07-19,,,17.9035148621
1982-07-20,,,17.6487255096
1982-07-21,,,17.6216030121
1982-07-22,,,17.7353115082
1982-07-23,,,17.6469364166
1982-07-24,,6.6960401535,17.5816764832
1982-07-25,,,17.6857089996
1982-07-26,,,17.808555603
1982-07-27,,,17.4096641541
1982-07-28,,,17.1480693817
1982-07-29,,,16.7847595215
1982-07-30,,,16.6157550812
1982-07-31,,,16.4583301544
1982-08-01,,,16.3694820404
1982-08-02,,,16.3758983612
1982-08-03,,,17.3520755768
1982-08-04,,,17.7313327789
1982-08-05,,,17.7308807373
1982-08-06,,,17.5480232239
1982-08-07,,,17.3144512177
1982-08-08,,,17.204284668
1982-08-09,,,17.252122879
1982-08-10,,,17.3029098511
1982-08-11,,29.134059906,17.2534255981
1982-08-12,,,17.1262512207
1982-08-13,,,17.2648525238
1982-08-14,,,16.7177791595
1982-08-15,,,16.1452865601
1982-08-16,,,15.8735466003
1982-08-17,,,16.2263736725
1982-08-18,,,15.6539411545
1982-08-19,,,15.2202796936
1982-08-20,,,15.2726697922
1982-08-21,,6.47630023956,15.4134254456
1982-08-22,,,15.5660305023
1982-08-23,,,15.5405311584
1982-08-24,,,15.6047000885
1982-08-25,,,15.68953228
1982-08-26,,,16.0168209076
1982-08-27,,9.02246952057,15.6872329712
1982-08-28,,,15.0939388275
1982-08-29,,,14.326259613
1982-08-30,,,14.208407402
1982-08-31,,,14.4622621536
1982-09-01,,,14.6045188904
1982-09-02,,,14.6726293564
1982-09-03,,,14.6563186646
1982-09-04,,,14.4227666855
1982-09-05,,,14.0601501465
1982-09-06,,,13.8037919998
1982-09-07,,,13.5057239532
1982-09-08,,24.9658699036,13.2979812622
1982-09-09,,,13.2309436798
1982-09-10,,,13.4800014496
1982-09-11,,,13.3972806931
1982-09-12,,,13.5003004074
1982-09-13,,,12.6241664886
1982-09-14,,23.6033115387,12.0742940903
1982-09-15,,,11.9909944534
1982-09-16,,,12.1042108536
1982-09-17,,,12.1744270325
1982-09-18,,,12.3336668015
1982-09-19,,,12.4428882599
1982-09-20,,,13.0357666016
1982-09-21,,,14.3941135406
1982-09-22,,,13.1117458344
1982-09-23,,,12.0544214249
1982-09-24,,5.92926883698,11.3037118912
1982-09-25,,,10.68197155
1982-09-26,,,10.1327924728
1982-09-27,,,9.7518901825
1982-09-28,,,9.59297275543
1982-09-29,,,9.54347515106
1982-09-30,,,9.53036499023
1982-10-01,,,9.38285636902
1982-10-02,,,9.0417804718
1982-10-03,,,8.72129917145
1982-10-04,,,8.60986042023
1982-10-05,,,8.59292030334
1982-10-06,,,8.57209777832
1982-10-07,,,9.14840126038
1982-10-08,,,9.40359973907
1982-10-09,,,12.2615375519
1982-10-10,,,24.8028697968
1982-10-11,,,19.3894004822
1982-10-12,,19.5415554047,15.801612854
1982-10-13,,,13.9105901718
1982-10-14,,,12.5126304626
1982-10-15,,,11.4395885468
1982-10-16,,,10.8551130295
1982-10-17,,,10.703912735
1982-10-18,,,10.6217880249
1982-10-19,,,10.2993860245
1982-10-20,,,9.85674381256
1982-10-21,,,9.64218616486
1982-10-22,,5.68380022049,9.4903421402
1982-10-23,,,9.35466766357
1982-10-24,,,9.25304031372
1982-10-25,,,8.84931755066
1982-10-26,,,8.75963497162
1982-10-27,,,8.77356433868
1982-10-28,,7.59039020538,9.16818714142
1982-10-29,,,9.63298416138
1982-10-30,,,9.635887146
1982-10-31,,,9.87035369873
1982-11-01,,,11.3003616333
1982-11-02,,,29.8576564789
1982-11-03,,10.9708404541,23.137834549
1982-11-04,,,18.9181938171
1982-11-05,,,16.4100494385
1982-11-06,,,15.8484649658
1982-11-07,,,16.8915576935
1982-11-08,,,21.1839122772
1982-11-09,,7.59039020538,20.1065673828
1982-11-10,,,19.171333313
1982-11-11,,,21.3198890686
1982-11-12,,,18.0355148315
1982-11-13,,,16.5114994049
1982-11-14,,,18.1536884308
1982-11-15,,,27.0151252747
1982-11-16,,,43.4958114624
1982-11-17,,,26.3915100098
1982-11-18,,,22.793258667
1982-11-19,,,20.7988319397
1982-11-20,,,19.1789703369
1982-11-21,,,21.4131202698
1982-11-22,,,27.5370826721
1982-11-23,,,25.6748409271
1982-11-24,,,27.8010520935
1982-11-25,,9.02246952057,26.0011901855
1982-11-26,,,33.3229827881
1982-11-27,,,34.3710899353
1982-11-28,,,24.6580982208
1982-11-29,,,19.9778461456
1982-11-30,,,18.7589797974
1982-12-01,,7.59039020538,18.1682357788
1982-12-02,,,17.9828033447
1982-12-03,,,20.4099311829
1982-12-04,,,22.3471126556
1982-12-05,,,33.1385688782
1982-12-06,,,39.2550430298
1982-12-07,,22.694940567,31.2834968567
1982-12-08,,,34.9965515137
1982-12-09,,,31.6904697418
1982-12-10,,,27.2469425201
1982-12-11,,,23.6869411469
1982-12-12,,,27.3107795715
1982-12-13,,27.0966739655,25.538646698
1982-12-14,,,37.027633667
1982-12-15,,,45.1999168396
1982-12-16,,,30.2729187012
1982-12-17,,,31.667350769
1982-12-18,,,37.5900878906
1982-12-19,,,34.6389465332
1982-12-20,,,36.9414596558
1982-12-21,,,30.0701198578
1982-12-22,,,32.6240272522
1982-12-23,,6.47630023956,28.8748893738
1982-12-24,,,35.3015594482
1982-12-25,,,36.6492195129
1982-12-26,,,31.0160961151
1982-12-27,,,54.1510505676
1982-12-28,,,38.8107376099
1982-12-29,,9.67192649841,35.2278709412
1982-12-30,,,33.36095047
1982-12-31,,,31.9325618744
1983-01-01,,,35.4943313599
1983-01-02,,,45.8207550049
1983-01-03,,,49.8966560364
1983-01-04,,16.3266830444,47.1986579895
1983-01-05,,,44.9564819336
1983-01-06,,,38.6441993713
1983-01-07,,,35.0540275574
1983-01-08,,,32.7485694885
1983-01-09,,,39.8844604492
1983-01-10,,25.4200553894,61.193977356
1983-01-11,,,54.9900512695
1983-01-12,,,43.6752128601
1983-01-13,,,44.735004425
1983-01-14,,,39.1922531128
1983-01-15,,,37.64818573
1983-01-16,,31.0823001862,37.5185623169
1983-01-17,,,34.5322151184
1983-01-18,,,32.0211791992
1983-01-19,,,30.6941261292
1983-01-20,,,29.4045677185
1983-01-21,,,28.0374565125
1983-01-22,,,27.4008789062
1983-01-23,,,27.145734787
1983-01-24,,,26.2427654266
1983-01-25,,,29.6918392181
1983-01-26,,8.30642986298,38.1625061035
1983-01-27,,,46.3094024658
1983-01-28,,,50.7983131409
1983-01-29,,,47.7591934204
1983-01-30,,,42.2491340637
1983-01-31,,,37.0135879517
1983-02-01,,13.7139873505,37.767490387
1983-02-02,,,36.2027206421
1983-02-03,,,82.8043441772
1983-02-04,,,46.2112236023
1983-02-05,,,42.1326904297
1983-02-06,,,37.5224304199
1983-02-07,,20.3299026489,41.2533988953
1983-02-08,,,37.9509239197
1983-02-09,,,37.3986091614
1983-02-10,,,34.7925682068
1983-02-11,,,34.0195159912
1983-02-12,,,40.0823402405
1983-02-13,,33.3918685913,40.1955680847
1983-02-14,,,43.7682304382
1983-02-15,,,44.0215682983
1983-02-16,,,42.6132507324
1983-02-17,,,42.9490089417
1983-02-18,,,45.6248092651
1983-02-19,,,43.0755958557
1983-02-20,,,50.8859710693
1983-02-21,,,44.6389083862
1983-02-22,,,51.1781387329
1983-02-23,,,44.1013946533
1983-02-24,,,46.8633384705
1983-02-25,,,47.5788497925
1983-02-26,,,46.5217437744
1983-02-27,,,59.5341186523
1983-02-28,,,70.7354202271
1983-03-01,,12.7189750671,60.257232666
1983-03-02,,,84.897819519
1983-03-03,,,77.8102035522
1983-03-04,,,81.8494644165
1983-03-05,,,69.2429580688
1983-03-06,,,67.550819397
1983-03-07,,15.5178413391,71.4545211792
1983-03-08,,,71.370765686
1983-03-09,,,75.5757141113
1983-03-10,,,70.9800567627
1983-03-11,,,71.8921813965
1983-03-12,,,72.9954986572
1983-03-13,,24.0574970245,73.5197067261
1983-03-14,,,75.6658172607
1983-03-15,,,74.5908432007
1983-03-16,,,73.8171386719
1983-03-17,,,74.1824417114
1983-03-18,,,73.1897506714
1983-03-19,,36.4712944031,73.0977859497
1983-03-20,,,72.3484573364
1983-03-21,,,71.2945175171
1983-03-22,,,70.5222702026
1983-03-23,,,71.3563232422
1983-03-24,,,73.2699127197
1983-03-25,,,74.0383377075
1983-03-26,,,72.2431030273
1983-03-27,,,73.4585189819
1983-03-28,,,72.1859970093
1983-03-29,,10.9708404541,71.4479827881
1983-03-30,,,72.045425415
1983-03-31,,,71.4506149292
1983-04-01,,,72.6139526367
1983-04-02,,,72.3221206665
1983-04-03,,,73.6456985474
1983-04-04,,17.1355266571,73.004737854
1983-04-05,,,72.3148727417
1983-04-06,,,72.6255493164
1983-04-07,,,72.1819763184
1983-04-08,,,71.9506454468
1983-04-09,,,71.2842941284
1983-04-10,,17.9443683624,70.3148880005
1983-04-11,,,69.5448150635
1983-04-12,,,69.4977722168
1983-04-13,,,68.2472076416
1983-04-14,,,67.6178436279
1983-04-15,,,67.0089569092
1983-04-16,,28.3191051483,65.9164581299
1983-04-17,,,65.7998886108
1983-04-18,,,64.3222961426
1983-04-19,,,63.8297615051
1983-04-20,,,63.1622085571
1983-04-21,,,63.0721206665
1983-04-22,,,63.5882797241
1983-04-23,,,64.0979385376
1983-04-24,,,64.5766143799
1983-04-25,,,64.3206634521
1983-04-26,,,63.4614486694
1983-04-27,,,62.4135627747
1983-04-28,,,61.097568512
1983-04-29,,,60.5268669128
1983-04-30,,,59.8040275574
1983-05-01,,,58.9352912903
1983-05-02,,7.59039020538,58.1408920288
1983-05-03,,,57.4258575439
1983-05-04,,,56.8446998596
1983-05-05,,,55.9853248596
1983-05-06,,,54.9804992676
1983-05-07,,,54.0979690552
1983-05-08,,13.7139873505,52.8058242798
1983-05-09,,,51.4371566772
1983-05-10,,,50.9714431763
1983-05-11,,,50.3085670471
1983-05-12,,,49.9735488892
1983-05-13,,,49.4586601257
1983-05-14,,17.9443683624,48.7193984985
1983-05-15,,,47.7419662476
1983-05-16,,,46.8934364319
1983-05-17,,,45.9505691528
1983-05-18,,,44.4120254517
1983-05-19,,,42.9164009094
1983-05-20,,30.0196247101,41.7985038757
1983-05-21,,,41.2046890259
1983-05-22,,,40.8128585815
1983-05-23,,,40.5730056763
1983-05-24,,,39.948928833
1983-05-25,,,39.2290229797
1983-05-26,,,38.3542137146
1983-05-27,,,37.1694755554
1983-05-28,,,35.8910179138
1983-05-29,,,35.9365119934
1983-05-30,,,34.9904518127
1983-05-31,,,33.8296127319
1983-06-01,,,33.1588172913
1983-06-02,,,33.0863571167
1983-06-03,,,32.7450218201
1983-06-04,,,31.8410644531
1983-06-05,,6.99415683746,31.2654075623
1983-06-06,,,30.824131012
1983-06-07,,,29.9585018158
1983-06-08,,,29.2438774109
1983-06-09,,,28.8419284821
1983-06-10,,,28.1012840271
1983-06-11,,17.9443683624,26.9561920166
1983-06-12,,,26.4035739899
1983-06-13,,,26.2382678986
1983-06-14,,,25.9333190918
1983-06-15,,,25.8778572083
1983-06-16,,,25.8526382446
1983-06-17,,22.694940567,26.0657405853
1983-06-18,,,25.9208583832
1983-06-19,,,25.3733940125
1983-06-20,,,24.4951915741
1983-06-21,,,23.7057781219
1983-06-22,,,23.2150096893
1983-06-23,,27.9116287231,23.1011314392
1983-06-24,,,23.046831131
1983-06-25,,,22.9176826477
1983-06-26,,,22.6148033142
1983-06-27,,,22.3441314697
1983-06-28,,,22.0625782013
1983-06-29,,,21.9153461456
1983-06-30,,,21.8940887451
1983-07-01,,,21.806180954
1983-07-02,,,21.7386360168
1983-07-03,,,21.5530796051
1983-07-04,,,21.3856773376
1983-07-05,,,21.0278949738
1983-07-06,,,20.6094226837
1983-07-07,,,20.1944980621
1983-07-08,,,20.0836162567
1983-07-09,,8.30642986298,20.0837230682
1983-07-10,,,20.1036205292
1983-07-11,,,20.3804244995
1983-07-12,,,19.8458557129
1983-07-13,,,19.7724056244
1983-07-14,,,19.9631061554
1983-07-15,,9.02246952057,20.1116275787
1983-07-16,,,20.0431442261
1983-07-17,,,19.8635997772
1983-07-18,,,19.6000747681
1983-07-19,,,19.2181663513
1983-07-20,,,18.9508419037
1983-07-21,,17.1355266571,18.5857849121
1983-07-22,,,18.3670082092
1983-07-23,,,18.3906059265
1983-07-24,,,18.5114688873
1983-07-25,,,18.5194244385
1983-07-26,,,18.6432189941
1983-07-27,,27.5041503906,18.5981903076
1983-07-28,,,18.4788227081
1983-07-29,,,18.2264194489
1983-07-30,,,17.9334869385
1983-07-31,,,17.7368450165
1983-08-01,,,17.4695587158
1983-08-02,,,17.2028484344
1983-08-03,,,17.1698188782
1983-08-04,,,17.3130397797
1983-08-05,,,17.3861026764
1983-08-06,,6.25655984879,17.3077068329
1983-08-07,,,17.7190799713
1983-08-08,,,18.0207386017
1983-08-09,,,18.061164856
1983-08-10,,,17.644739151
1983-08-11,,,17.5296001434
1983-08-12,,6.99415683746,17.8382930756
1983-08-13,,,17.9973430634
1983-08-14,,,17.7913570404
1983-08-15,,,17.4287090302
1983-08-16,,,17.0670051575
1983-08-17,,,17.0632457733
1983-08-18,,12.7189750671,17.2214813232
1983-08-19,,,16.9997024536
1983-08-20,,,16.8182373047
1983-08-21,,,17.0705833435
1983-08-22,,,16.981924057
1983-08-23,,,16.9504566193
1983-08-24,,13.7139873505,16.7500286102
1983-08-25,,,16.4931926727
1983-08-26,,,22.2302398682
1983-08-27,,,20.9185447693
1983-08-28,,,20.56665802
1983-08-29,,,19.4764289856
1983-08-30,,25.8742408752,17.6575622559
1983-08-31,,,16.5907459259
1983-09-01,,,16.4749526978
1983-09-02,,,16.2523803711
1983-09-03,,,15.9045591354
1983-09-04,,,15.5342159271
